timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2019-01-12 00:52:41.080,-0.762451,0.001953,-0.30761700000000003,-0.887207,-0.12402300000000001,0.130859,1
2019-01-12 00:52:41.100,-0.721436,-0.041260000000000005,-0.292236,-0.860352,-0.26806599999999997,-0.011963,1
2019-01-12 00:52:41.120,-0.642578,-0.08862300000000001,-0.254395,-0.914551,-0.36132800000000004,-0.186523,1
2019-01-12 00:52:41.140,-0.603271,-0.129639,-0.162354,-0.888916,-0.322998,-0.24560500000000002,1
2019-01-12 00:52:41.160,-0.62085,-0.12109400000000001,-0.034668,-0.9116209999999999,-0.229248,-0.400146,1
2019-01-12 00:52:41.180,-0.740479,-0.092285,-0.071533,-1.120117,-0.094971,-0.4655760000000001,1
2019-01-12 00:52:41.200,-0.8422850000000001,-0.11523399999999999,-0.160889,-1.161865,0.10131799999999999,-0.40918000000000004,1
2019-01-12 00:52:41.220,-0.882324,-0.13183599999999998,-0.24291999999999997,-1.0825200000000001,-0.116699,-0.387939,1
2019-01-12 00:52:41.240,-0.9042969999999999,-0.016846,-0.108154,-1.1140139999999998,-0.494385,-0.296875,1
2019-01-12 00:52:41.260,-0.911377,-0.013184,-0.296875,-1.130615,-0.427979,-0.49121099999999995,1
2019-01-12 00:52:41.280,-1.3234860000000002,-0.32959,-0.756836,-1.314941,-0.39502,-0.6037600000000001,1
2019-01-12 00:52:41.300,-2.1245119999999997,-1.0778809999999999,-1.262207,-1.7148439999999998,-0.5202640000000001,-0.209229,1
2019-01-12 00:52:41.320,-0.879883,-0.625732,-1.060547,-1.8242189999999998,-0.246338,0.222412,1
2019-01-12 00:52:41.340,-0.840332,-0.15918,-0.9628909999999999,-1.394043,0.407715,0.229492,1
2019-01-12 00:52:41.360,-1.693604,0.19873,-0.757568,-1.5942379999999998,0.851807,0.153809,1
2019-01-12 00:52:41.380,-1.143066,0.418213,-0.635742,-2.010742,0.726807,0.29882800000000004,1
2019-01-12 00:52:41.400,-0.9838870000000001,0.354248,-0.6831050000000001,-1.967041,0.275879,0.056396,1
2019-01-12 00:52:41.420,-1.166016,0.266357,-0.56958,-1.4643549999999999,0.201416,-0.141602,1
2019-01-12 00:52:41.440,-1.145996,-0.189453,-0.522949,-1.167725,0.258301,0.009766,1
2019-01-12 00:52:41.460,-0.9519040000000001,-0.352539,-0.411865,-0.9870610000000001,0.27270500000000003,0.20629899999999998,1
2019-01-12 00:52:41.480,-0.8012699999999999,-0.343018,-0.321289,-0.8295899999999999,0.24585,0.27124000000000004,1
2019-01-12 00:52:41.500,-0.7128909999999999,-0.32495100000000005,-0.259766,-0.6247560000000001,0.112305,0.280762,1
2019-01-12 00:52:41.520,-0.669434,-0.260254,-0.18457,-0.447266,-0.013428,0.23290999999999998,1
2019-01-12 00:52:41.540,-0.654541,-0.184326,-0.1875,-0.303467,-0.033936,0.18042,1
2019-01-12 00:52:41.560,-0.624512,-0.173096,-0.18676800000000002,-0.18212899999999999,0.020996,0.181396,1
2019-01-12 00:52:41.580,-0.641357,-0.23608400000000002,-0.173096,-0.070801,0.10375999999999999,0.155029,1
2019-01-12 00:52:41.600,-0.6547850000000001,-0.24829099999999998,-0.234619,-0.038574000000000004,0.067871,0.175293,1
2019-01-12 00:52:41.620,-0.576172,-0.153809,-0.18701199999999998,-0.094238,-0.036377,0.170166,1
2019-01-12 00:52:41.640,-0.546875,-0.10888699999999996,-0.202148,-0.39355500000000004,-0.18676800000000002,0.0063479999999999995,1
2019-01-12 00:52:41.660,-0.5952149999999999,-0.12451199999999996,-0.12475599999999999,-0.9404299999999999,-0.143799,-0.864502,1
2019-01-12 00:52:41.680,-0.766357,-0.061767999999999997,-0.187744,-2.062256,-0.569824,-2.315918,1
2019-01-12 00:52:41.700,-0.9370120000000001,0.062012,-0.234375,-1.972168,-0.187744,-1.097168,1
2019-01-12 00:52:41.720,-1.045898,0.125,-0.11084000000000001,-0.679688,0.041504,-0.742676,1
2019-01-12 00:52:41.740,-1.0625,0.04834,0.014893,-0.562988,0.151367,-0.83667,1
2019-01-12 00:52:41.760,-1.029297,-0.028808999999999998,-0.041016000000000004,-0.5266109999999999,0.20654299999999998,-0.579102,1
2019-01-12 00:52:41.780,-1.17334,-0.110107,-0.353027,-0.7692869999999999,0.309082,0.09472699999999999,1
2019-01-12 00:52:41.800,-1.75415,0.004883,-1.181885,-3.8510739999999997,1.2229,0.11328099999999999,1
2019-01-12 00:52:41.820,-1.684814,0.342041,-1.286133,-2.786865,-0.721924,-2.036621,1
2019-01-12 00:52:41.840,-0.734375,0.078125,-0.468262,-0.639648,-0.20239300000000002,2.063232,1
2019-01-12 00:52:41.860,-1.177734,-0.12402300000000001,-0.814941,0.585693,1.5581049999999999,1.2890620000000002,1
2019-01-12 00:52:41.880,-1.376953,-0.391846,-0.768799,0.049316000000000006,0.151855,0.25244099999999997,1
2019-01-12 00:52:41.900,-1.157959,-0.498779,-0.7712399999999999,-1.258057,-0.664307,0.52832,1
2019-01-12 00:52:41.920,-1.347656,-0.45068400000000003,-0.6347659999999999,-3.1879880000000003,-0.972412,0.7243649999999999,1
2019-01-12 00:52:41.940,-1.388428,-0.24682600000000002,-0.567627,-1.394531,-1.019287,-0.218994,1
2019-01-12 00:52:41.960,-1.122803,0.080566,-0.522949,-0.7714840000000001,-0.20239300000000002,0.251221,1
2019-01-12 00:52:41.980,-0.8776860000000001,0.29125999999999996,-0.429443,-0.8127439999999999,0.26879899999999995,0.06689500000000001,1
2019-01-12 00:52:42.000,-0.781738,0.216797,-0.39502,-0.891357,0.280518,-0.08569299999999999,1
2019-01-12 00:52:42.020,-0.8396,0.101074,-0.34692399999999995,-0.815186,0.18798800000000002,-0.073242,1
2019-01-12 00:52:42.040,-0.835693,0.094971,-0.345459,-0.8686520000000001,0.115967,-0.0043950000000000005,1
2019-01-12 00:52:42.060,-0.743896,0.069336,-0.317139,-0.9938959999999999,0.11792000000000001,-0.012451,1
2019-01-12 00:52:42.080,-0.708496,0.009521,-0.288086,-0.944824,0.055908000000000006,-0.13403299999999999,1
2019-01-12 00:52:42.100,-0.664795,-0.052489999999999995,-0.22412100000000001,-0.858643,-0.168701,-0.176025,1
2019-01-12 00:52:42.120,-0.604004,-0.11938499999999999,-0.22412100000000001,-0.817871,-0.3125,-0.2426760000000001,1
2019-01-12 00:52:42.140,-0.5368649999999999,-0.12793,-0.15087899999999999,-0.7871090000000001,-0.349854,-0.315186,1
2019-01-12 00:52:42.160,-0.5266109999999999,-0.102051,-0.10913099999999999,-0.850342,-0.32324200000000003,-0.445312,1
2019-01-12 00:52:42.180,-0.563477,-0.033447000000000005,-0.128662,-1.022217,-0.21826199999999998,-0.47949200000000003,1
2019-01-12 00:52:42.200,-0.6672359999999999,-0.07055700000000001,-0.226807,-1.021484,-0.027344,-0.451904,1
2019-01-12 00:52:42.220,-0.765625,-0.09668,-0.216309,-0.969727,-0.083984,-0.317871,1
2019-01-12 00:52:42.240,-0.835693,-0.052734,-0.110107,-0.983643,-0.32519499999999996,-0.213135,1
2019-01-12 00:52:42.260,-0.835449,-0.028076,-0.171631,-1.0109860000000002,-0.415771,-0.439453,1
2019-01-12 00:52:42.280,-1.0043950000000001,-0.154053,-0.4775390000000001,-1.1359860000000002,-0.238525,-0.555664,1
2019-01-12 00:52:42.300,-1.6328120000000002,-0.731445,-0.7443850000000001,-1.365967,-0.14965799999999999,-0.516602,1
2019-01-12 00:52:42.320,-1.5578610000000002,-0.772949,-1.3046879999999998,-1.6591799999999999,0.06323200000000001,-0.297852,1
2019-01-12 00:52:42.340,-1.029053,-0.47949200000000003,-0.9829100000000001,-1.797607,0.070312,0.45947299999999996,1
2019-01-12 00:52:42.360,-1.261719,-0.058838,-0.992432,-1.749512,0.22778299999999999,0.441895,1
2019-01-12 00:52:42.380,-1.4248049999999999,0.175537,-0.788818,-1.9882810000000002,0.46875,0.165527,1
2019-01-12 00:52:42.400,-1.2182620000000002,0.259521,-0.74585,-2.033936,0.52832,0.018555000000000002,1
2019-01-12 00:52:42.420,-1.2270510000000001,0.307861,-0.6452640000000001,-1.672363,0.391602,-0.143311,1
2019-01-12 00:52:42.440,-1.218018,-0.01001,-0.501953,-1.319092,0.234131,-0.071777,1
2019-01-12 00:52:42.460,-1.045654,-0.265137,-0.37817399999999995,-1.101807,0.173828,0.094238,1
2019-01-12 00:52:42.480,-0.899658,-0.349854,-0.336426,-0.9472659999999999,0.181885,0.19433599999999998,1
2019-01-12 00:52:42.500,-0.827881,-0.286621,-0.29248,-0.775146,0.126709,0.25561500000000004,1
2019-01-12 00:52:42.520,-0.7653810000000001,-0.23290999999999998,-0.256348,-0.5900880000000001,0.028564,0.218018,1
2019-01-12 00:52:42.540,-0.709961,-0.16650399999999999,-0.234375,-0.4426270000000001,0.023438,0.130859,1
2019-01-12 00:52:42.560,-0.703613,-0.150391,-0.246338,-0.2854,0.058838,0.08325199999999999,1
2019-01-12 00:52:42.580,-0.696533,-0.183105,-0.244385,-0.12133800000000006,0.076416,0.12646500000000002,1
2019-01-12 00:52:42.600,-0.663574,-0.176025,-0.27124000000000004,0.002441,0.006836,0.199219,1
2019-01-12 00:52:42.620,-0.5622560000000001,-0.16503900000000002,-0.393311,0.075928,-0.008057,0.25756799999999996,1
2019-01-12 00:52:42.640,-0.4655760000000001,-0.20874,-0.491943,-0.031006,0.033447000000000005,0.29980500000000004,1
2019-01-12 00:52:42.660,-0.429443,-0.23290999999999998,-0.21533200000000002,-0.367188,0.008301000000000001,0.135986,1
2019-01-12 00:52:42.680,-0.539307,-0.172852,-0.071289,-1.413818,-0.341553,-1.360107,1
2019-01-12 00:52:42.700,-0.78125,-0.003906,-0.22143600000000002,-2.7802729999999998,-0.332275,-2.179688,1
2019-01-12 00:52:42.720,-1.144287,0.31494099999999997,-0.2229,-1.970215,0.135742,-1.126221,1
2019-01-12 00:52:42.740,-1.018799,0.41308599999999995,-0.118164,-0.35620100000000005,0.17724600000000001,-0.897705,1
2019-01-12 00:52:42.760,-0.9057620000000001,0.24731399999999998,0.04541,-0.387207,0.238281,-0.8806149999999999,1
2019-01-12 00:52:42.780,-1.05249,0.126709,-0.047119,-0.362061,0.18676800000000002,-0.307861,1
2019-01-12 00:52:42.800,-1.274658,-0.054199000000000004,-0.251465,-0.6152340000000001,0.189209,0.68335,1
2019-01-12 00:52:42.820,-1.255127,-0.38256799999999996,-0.544434,-2.554932,0.27929699999999996,0.029785000000000002,1
2019-01-12 00:52:42.840,-1.7451169999999998,-0.251465,-1.0158690000000001,-3.731934,-0.33813499999999996,-1.775146,1
2019-01-12 00:52:42.860,-1.381348,-0.13208,-0.894531,-1.419922,-0.921875,0.427246,1
2019-01-12 00:52:42.880,-1.049561,-0.081299,-0.7148439999999999,0.189941,0.534668,2.246582,1
2019-01-12 00:52:42.900,-1.209229,-0.067139,-0.867432,0.404541,0.912842,-0.049072000000000005,1
2019-01-12 00:52:42.920,-1.2734379999999998,-0.32250999999999996,-0.8015140000000001,-0.700928,-0.898193,0.33252,1
2019-01-12 00:52:42.940,-1.274414,-0.564697,-0.664795,-2.0463869999999997,-0.653564,0.423828,1
2019-01-12 00:52:42.960,-1.311523,-0.5063479999999999,-0.529053,-2.343018,-0.338623,0.142822,1
2019-01-12 00:52:42.980,-1.236084,-0.122803,-0.506104,-0.773682,0.23095700000000002,-0.06957999999999999,1
2019-01-12 00:52:43.000,-1.045166,0.20629899999999998,-0.44043000000000004,-0.720947,0.357666,0.171631,1
2019-01-12 00:52:43.020,-0.9157709999999999,0.20874,-0.36743200000000004,-0.851807,0.09716799999999999,-0.011963,1
2019-01-12 00:52:43.040,-0.852295,0.076904,-0.36084,-0.8693850000000001,-0.048096,-0.026611000000000003,1
2019-01-12 00:52:43.060,-0.7719729999999999,0.026611000000000003,-0.342041,-0.825684,-0.183105,-0.046387,1
2019-01-12 00:52:43.080,-0.738525,0.047852,-0.306641,-0.8762209999999999,-0.25415,-0.06518600000000001,1
2019-01-12 00:52:43.100,-0.71875,0.031738,-0.288574,-0.961426,-0.226318,-0.219482,1
2019-01-12 00:52:43.120,-0.68042,-0.068359,-0.258789,-1.027832,-0.39379899999999995,-0.4265140000000001,1
2019-01-12 00:52:43.140,-0.6091310000000001,-0.16626,-0.25,-0.9985350000000001,-0.685059,-0.611572,1
2019-01-12 00:52:43.160,-0.530273,-0.15625,-0.23706100000000002,-0.8564450000000001,-0.652832,-0.7827149999999999,1
2019-01-12 00:52:43.180,-0.508545,-0.071533,-0.24585,-0.737549,-0.402344,-0.8300780000000001,1
2019-01-12 00:52:43.200,-0.516602,-0.023681999999999998,-0.23144499999999998,-0.7695310000000001,0.040039,-0.711914,1
2019-01-12 00:52:43.220,-0.557373,-0.06323200000000001,-0.28125,-0.772949,0.512695,-0.384766,1
2019-01-12 00:52:43.240,-0.640137,-0.062255999999999985,-0.266357,-0.7380369999999999,0.322754,-0.035889,1
2019-01-12 00:52:43.260,-0.822998,-0.081055,-0.23876999999999998,-1.044189,-0.378418,-0.182617,1
2019-01-12 00:52:43.280,-1.0109860000000002,-0.174561,-0.39306599999999997,-1.303955,-0.6831050000000001,-0.6235350000000001,1
2019-01-12 00:52:43.300,-0.996826,-0.43823199999999995,-0.45581099999999997,-1.157715,-0.22729499999999997,-0.6469729999999999,1
2019-01-12 00:52:43.320,-1.378906,-0.752686,-0.9353030000000001,-1.407471,0.090576,-0.6679689999999999,1
2019-01-12 00:52:43.340,-1.611328,-1.13208,-0.933594,-2.317871,0.43286099999999994,-0.14502,1
2019-01-12 00:52:43.360,-1.263428,-0.23217800000000002,-0.790283,-2.098145,0.451416,0.26123,1
2019-01-12 00:52:43.380,-1.1401370000000002,0.260986,-0.697998,-1.623047,0.32666,0.5153810000000001,1
2019-01-12 00:52:43.400,-1.175049,0.275146,-0.5896,-1.625977,0.08154299999999999,0.19409200000000001,1
2019-01-12 00:52:43.420,-1.2060549999999999,0.321533,-0.5422359999999999,-1.5083010000000001,-0.06274400000000001,-0.225098,1
2019-01-12 00:52:43.440,-1.2033690000000001,-0.011963,-0.492432,-1.251953,0.083984,-0.244873,1
2019-01-12 00:52:43.460,-1.138428,-0.30444299999999996,-0.42822299999999996,-0.989502,0.21704099999999998,0.05957000000000001,1
2019-01-12 00:52:43.480,-1.079346,-0.385986,-0.33618200000000004,-0.788574,0.135986,0.15673800000000002,1
2019-01-12 00:52:43.500,-0.9936520000000001,-0.41333000000000003,-0.307129,-0.572754,0.035644999999999996,0.08520499999999999,1
2019-01-12 00:52:43.520,-0.920166,-0.38623,-0.300781,-0.39502,0.050049,0.058594000000000014,1
2019-01-12 00:52:43.540,-0.8381350000000001,-0.275391,-0.30444299999999996,-0.292725,0.168945,0.11718800000000001,1
2019-01-12 00:52:43.560,-0.7619630000000001,-0.211914,-0.316162,-0.238525,0.266357,0.16162100000000001,1
2019-01-12 00:52:43.580,-0.6914060000000001,-0.219482,-0.301025,-0.22900399999999999,0.204102,-0.052246,1
2019-01-12 00:52:43.600,-0.623047,-0.251709,-0.306396,-0.263428,0.0,-0.30688499999999996,1
2019-01-12 00:52:43.620,-0.540283,-0.332764,-0.300781,-0.339111,-0.068115,-0.6716310000000001,1
2019-01-12 00:52:43.640,-0.505127,-0.378418,-0.31054699999999996,-0.573975,-0.084717,-0.697754,1
2019-01-12 00:52:43.660,-0.559326,-0.282471,-0.34668000000000004,-1.350586,-0.536377,-0.924316,1
2019-01-12 00:52:43.680,-0.657227,-0.11792000000000001,-0.321533,-1.9814450000000001,-0.16748,-1.032471,1
2019-01-12 00:52:43.700,-0.855957,-0.020752,-0.287109,-1.1604,0.054688,-0.5996090000000001,1
2019-01-12 00:52:43.720,-1.0310059999999999,0.04541,-0.251709,-0.7390140000000001,0.068359,-0.5625,1
2019-01-12 00:52:43.740,-1.0151370000000002,0.050293,-0.259277,-0.576416,0.125977,-0.5429689999999999,1
2019-01-12 00:52:43.760,-1.134521,0.01709,-0.431641,-0.720703,0.26757800000000004,-0.19458,1
2019-01-12 00:52:43.780,-1.462158,0.135986,-0.6679689999999999,-2.4370119999999997,0.3396,0.057373,1
2019-01-12 00:52:43.800,-1.415771,0.178955,-0.7346189999999999,-2.9682619999999997,-1.787598,-1.575928,1
2019-01-12 00:52:43.820,-1.075684,-0.007568000000000002,-0.648682,-1.574463,-0.8181149999999999,-0.456787,1
2019-01-12 00:52:43.840,-0.986084,-0.124268,-0.5153810000000001,-0.604004,0.9348139999999999,1.1721190000000001,1
2019-01-12 00:52:43.860,-1.061035,-0.26245100000000005,-0.5092770000000001,0.198975,1.421143,0.560303,1
2019-01-12 00:52:43.880,-0.94873,-0.368408,-0.575928,0.0,0.405273,0.0058590000000000005,1
2019-01-12 00:52:43.900,-0.9838870000000001,-0.290527,-0.5996090000000001,-0.8818360000000001,-0.5046390000000001,0.135986,1
2019-01-12 00:52:43.920,-1.228516,-0.244141,-0.5974119999999999,-2.229004,-1.345947,0.174805,1
2019-01-12 00:52:43.940,-1.230469,-0.16406199999999999,-0.579834,-1.936768,-0.904541,-0.280029,1
2019-01-12 00:52:43.960,-1.053467,0.061278999999999986,-0.5625,-0.956787,-0.11645499999999999,-0.182373,1
2019-01-12 00:52:43.980,-0.945312,0.21655300000000002,-0.49658199999999997,-0.7131350000000001,-0.028076,0.006836,1
2019-01-12 00:52:44.000,-0.964111,0.136475,-0.454834,-0.7563479999999999,0.039550999999999996,-0.08520499999999999,1
2019-01-12 00:52:44.020,-0.9938959999999999,-0.010742,-0.445312,-0.850342,0.060059,-0.11792000000000001,1
2019-01-12 00:52:44.040,-0.973145,-0.123047,-0.431641,-0.9716799999999999,-0.07104500000000001,-0.140381,1
2019-01-12 00:52:44.060,-0.894287,-0.213867,-0.4030760000000001,-1.069092,-0.10571300000000004,-0.21875,1
2019-01-12 00:52:44.080,-0.803711,-0.20849600000000001,-0.39916999999999997,-1.0783690000000001,-0.152588,-0.31054699999999996,1
2019-01-12 00:52:44.100,-0.770996,-0.156494,-0.388428,-0.960449,-0.288086,-0.369629,1
2019-01-12 00:52:44.120,-0.752686,-0.08081100000000001,-0.351074,-0.8410639999999999,-0.403564,-0.493408,1
2019-01-12 00:52:44.140,-0.676758,0.053954999999999996,-0.322021,-0.7749020000000001,-0.43725600000000003,-0.510254,1
2019-01-12 00:52:44.160,-0.575439,0.106689,-0.290283,-0.710938,-0.322266,-0.332031,1
2019-01-12 00:52:44.180,-0.571289,-0.025635,-0.24951199999999998,-0.763916,-0.124268,-0.24169899999999997,1
2019-01-12 00:52:44.200,-0.704834,-0.186523,-0.21337899999999999,-0.9082030000000001,0.031006,-0.22021500000000002,1
2019-01-12 00:52:44.220,-0.871338,-0.24536100000000002,-0.238281,-0.933838,0.035889,-0.248779,1
2019-01-12 00:52:44.240,-0.9775389999999999,-0.24096700000000001,-0.300537,-0.914062,-0.12085,-0.412842,1
2019-01-12 00:52:44.260,-1.079834,-0.27050799999999997,-0.435547,-0.8818360000000001,-0.315186,-0.486084,1
2019-01-12 00:52:44.280,-1.150146,-0.529297,-0.6308590000000001,-0.876709,-0.366699,-0.298584,1
2019-01-12 00:52:44.300,-1.1875,-0.7485350000000001,-0.795654,-1.416504,-0.09716799999999999,-0.128906,1
2019-01-12 00:52:44.320,-1.177979,-0.524414,-0.835938,-1.962402,0.10571300000000004,-0.21337899999999999,1
2019-01-12 00:52:44.340,-1.037109,-0.09033200000000001,-0.78125,-1.649414,0.046631,-0.283936,1
2019-01-12 00:52:44.360,-0.996826,0.25195300000000004,-0.5827640000000001,-1.2856450000000001,0.229492,-0.12207,1
2019-01-12 00:52:44.380,-0.909424,0.339355,-0.475342,-1.203857,0.502441,0.090576,1
2019-01-12 00:52:44.400,-0.920166,0.21728499999999998,-0.536133,-1.155518,0.526123,0.023438,1
2019-01-12 00:52:44.420,-1.071777,-0.020508000000000002,-0.502197,-1.116943,0.312988,-0.123047,1
2019-01-12 00:52:44.440,-1.052734,-0.311279,-0.433105,-1.0307620000000002,0.087646,-0.135986,1
2019-01-12 00:52:44.460,-0.9560549999999999,-0.4523930000000001,-0.37304699999999996,-0.920898,0.015381,-0.083008,1
2019-01-12 00:52:44.480,-0.8491209999999999,-0.39550799999999997,-0.375244,-0.7749020000000001,-0.0058590000000000005,-0.072021,1
2019-01-12 00:52:44.500,-0.786133,-0.290527,-0.36743200000000004,-0.633057,0.031738,-0.057616999999999995,1
2019-01-12 00:52:44.520,-0.752441,-0.218018,-0.322998,-0.5056149999999999,0.104492,-0.0354,1
2019-01-12 00:52:44.540,-0.713379,-0.169434,-0.282959,-0.421387,0.14843800000000001,-0.009766,1
2019-01-12 00:52:44.560,-0.638428,-0.137695,-0.28320300000000004,-0.357178,0.11108399999999999,-0.054688,1
2019-01-12 00:52:44.580,-0.56543,-0.127441,-0.300781,-0.332031,0.039307,-0.176514,1
2019-01-12 00:52:44.600,-0.538574,-0.17334000000000002,-0.334961,-0.340332,-0.038086,-0.282227,1
2019-01-12 00:52:44.620,-0.548584,-0.222412,-0.35375999999999996,-0.45605500000000004,-0.12793,-0.369873,1
2019-01-12 00:52:44.640,-0.575928,-0.27270500000000003,-0.285889,-0.644043,-0.243164,-0.40136700000000003,1
2019-01-12 00:52:44.660,-0.62793,-0.30835,-0.27563499999999996,-0.929932,-0.239258,-0.36499000000000004,1
2019-01-12 00:52:44.680,-0.709961,-0.281738,-0.315186,-1.115723,-0.100342,-0.570557,1
2019-01-12 00:52:44.700,-0.8681639999999999,-0.20385699999999998,-0.287109,-1.094971,0.08520499999999999,-0.9318850000000001,1
2019-01-12 00:52:44.720,-1.005859,-0.12548800000000002,-0.292236,-0.8652340000000001,0.190186,-0.709229,1
2019-01-12 00:52:44.740,-1.0341799999999999,-0.074951,-0.306396,-0.899658,0.19555699999999998,-0.53833,1
2019-01-12 00:52:44.760,-1.080811,-0.094238,-0.23901399999999998,-0.9780270000000001,0.09106399999999999,-0.48168900000000003,1
2019-01-12 00:52:44.780,-1.131836,-0.158691,-0.193848,-1.010254,0.0051270000000000005,-0.3874510000000001,1
2019-01-12 00:52:44.800,-1.161377,-0.14135699999999998,-0.200928,-1.0827639999999998,-0.019287000000000002,-0.461182,1
2019-01-12 00:52:44.820,-1.12915,-0.072021,-0.212402,-1.056152,-0.030273,-0.505127,1
2019-01-12 00:52:44.840,-1.063477,-0.06689500000000001,-0.22143600000000002,-0.9750979999999999,0.005615,-0.530518,1
2019-01-12 00:52:44.860,-0.999268,-0.140869,-0.30688499999999996,-0.9355469999999999,0.090088,-0.530762,1
2019-01-12 00:52:44.880,-0.9973139999999999,-0.20459000000000002,-0.557373,-1.376221,0.26879899999999995,-0.953857,1
2019-01-12 00:52:44.900,-1.314209,-0.112305,-0.9501950000000001,-2.4831540000000003,0.13305699999999998,-1.9580080000000002,1
2019-01-12 00:52:44.920,-1.835693,0.303467,-1.338135,-3.567383,-0.862549,-1.134033,1
2019-01-12 00:52:44.940,-1.360596,0.643066,-0.46240200000000004,-1.0354,-0.305908,1.047852,1
2019-01-12 00:52:44.960,-1.104004,0.089111,-0.43652299999999994,-0.022216999999999997,0.758789,1.490479,1
2019-01-12 00:52:44.980,-1.392334,-0.32373,-0.749268,0.275146,0.9699709999999999,-0.11718800000000001,1
2019-01-12 00:52:45.000,-1.308838,-0.429688,-0.568604,-0.739502,-0.747559,0.7768550000000001,1
2019-01-12 00:52:45.020,-1.250977,-0.501221,-0.580566,-2.152344,-0.883545,0.24340799999999999,1
2019-01-12 00:52:45.040,-1.227783,-0.30127,-0.596436,-1.824707,-1.0942379999999998,-0.159668,1
2019-01-12 00:52:45.060,-1.138428,0.181152,-0.553955,-0.96875,-0.424072,-0.025146,1
2019-01-12 00:52:45.080,-0.913574,0.412109,-0.4655760000000001,-0.736084,-0.100586,0.13159200000000001,1
2019-01-12 00:52:45.100,-0.790283,0.25,-0.4367680000000001,-0.796875,0.129883,-0.069824,1
2019-01-12 00:52:45.120,-0.8417969999999999,0.041260000000000005,-0.404053,-0.871094,0.222656,-0.073975,1
2019-01-12 00:52:45.140,-0.878906,-0.153076,-0.4204100000000001,-0.847168,0.151123,-0.163574,1
2019-01-12 00:52:45.160,-0.85083,-0.22168000000000002,-0.40331999999999996,-0.843018,0.024902,-0.126953,1
2019-01-12 00:52:45.180,-0.823242,-0.110596,-0.410645,-0.948486,-0.055664,-0.172852,1
2019-01-12 00:52:45.200,-0.793945,-0.028808999999999998,-0.4187010000000001,-1.1091309999999999,-0.157227,-0.21093800000000001,1
2019-01-12 00:52:45.220,-0.720703,-0.0058590000000000005,-0.37915,-1.106201,-0.28125,-0.22168000000000002,1
2019-01-12 00:52:45.240,-0.717041,0.024902,-0.321777,-0.988525,-0.29370100000000005,-0.398926,1
2019-01-12 00:52:45.260,-0.716064,0.057616999999999995,-0.252686,-0.876709,-0.256104,-0.479004,1
2019-01-12 00:52:45.280,-0.6975100000000001,0.080322,-0.244873,-0.847656,-0.183105,-0.341553,1
2019-01-12 00:52:45.300,-0.685547,0.054199000000000004,-0.233643,-0.814941,-0.018555000000000002,-0.17627,1
2019-01-12 00:52:45.320,-0.720947,-0.00415,-0.224854,-0.821045,0.11377000000000001,0.023438,1
2019-01-12 00:52:45.340,-0.8193360000000001,-0.11181600000000001,-0.185059,-0.925293,0.10888699999999996,-0.086914,1
2019-01-12 00:52:45.360,-0.8647459999999999,-0.2229,-0.18823199999999998,-0.9042969999999999,0.080566,-0.152344,1
2019-01-12 00:52:45.380,-0.878662,-0.221191,-0.270264,-0.7497560000000001,0.111328,-0.149902,1
2019-01-12 00:52:45.400,-1.311279,-0.42163100000000003,-0.8005369999999999,-0.6621090000000001,-0.043701,-0.064941,1
2019-01-12 00:52:45.420,-2.320068,-1.241455,-0.989502,-1.458984,-0.34375,0.2414550000000001,1
2019-01-12 00:52:45.440,-1.310059,-0.940918,-1.084473,-2.127686,-0.6286619999999999,0.15478499999999998,1
2019-01-12 00:52:45.460,-0.646729,-0.24560500000000002,-1.008545,-1.859619,-0.328125,-0.022461000000000002,1
2019-01-12 00:52:45.480,-1.246338,0.256836,-0.945801,-1.5512700000000001,0.257324,-0.044433999999999994,1
2019-01-12 00:52:45.500,-1.2685549999999999,0.658447,-0.719727,-1.522217,0.7905270000000001,0.00293,1
2019-01-12 00:52:45.520,-0.727295,0.533447,-0.68335,-1.427734,0.970459,0.000244,1
2019-01-12 00:52:45.540,-0.759033,0.30395500000000003,-0.573242,-1.240234,0.8493649999999999,-0.020752,1
2019-01-12 00:52:45.560,-1.0078120000000002,-0.023681999999999998,-0.5273439999999999,-1.040283,0.572021,-0.0063479999999999995,1
2019-01-12 00:52:45.580,-1.051758,-0.445801,-0.543457,-0.9396969999999999,0.199707,0.001465,1
2019-01-12 00:52:45.600,-0.852051,-0.592041,-0.518799,-0.980713,-0.08252000000000001,-0.010742,1
2019-01-12 00:52:45.620,-0.7016600000000001,-0.489746,-0.563232,-1.05249,-0.134766,0.034668,1
2019-01-12 00:52:45.640,-0.725342,-0.316895,-0.526367,-1.01416,-0.11792000000000001,0.139648,1
2019-01-12 00:52:45.660,-0.7912600000000001,-0.2414550000000001,-0.5141600000000001,-0.894531,-0.128662,0.090088,1
2019-01-12 00:52:45.680,-0.839111,-0.249756,-0.5153810000000001,-0.786133,-0.081055,-0.073242,1
2019-01-12 00:52:45.700,-0.892334,-0.251465,-0.516602,-0.763672,0.023438,-0.169922,1
2019-01-12 00:52:45.720,-0.858398,-0.267822,-0.5371090000000001,-0.82373,0.12451199999999996,-0.197266,1
2019-01-12 00:52:45.740,-0.874268,-0.28613299999999997,-0.5820310000000001,-0.89917,0.188721,-0.218018,1
2019-01-12 00:52:45.760,-0.860352,-0.340088,-0.5737300000000001,-0.9245610000000001,0.21655300000000002,-0.283447,1
