timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:53:35.532,-0.928223,0.074463,0.273438,-0.666016,-0.146484,-0.803467,7
2024-10-28 12:53:35.552,-0.934326,0.082031,0.261963,-0.692139,-0.159424,-0.811523,7
2024-10-28 12:53:35.571,-0.919434,0.102539,0.270752,-0.684814,-0.150879,-0.79126,7
2024-10-28 12:53:35.591,-0.921875,0.107422,0.282227,-0.66748,-0.115723,-0.782471,7
2024-10-28 12:53:35.611,-0.922852,0.085938,0.2854,-0.652344,-0.0896,-0.796387,7
2024-10-28 12:53:35.632,-0.91626,0.074463,0.304443,-0.637207,-0.0979,-0.777832,7
2024-10-28 12:53:35.652,-0.903809,0.084717,0.314697,-0.62207,-0.125977,-0.762451,7
2024-10-28 12:53:35.672,-0.904785,0.090576,0.3125,-0.606689,-0.108154,-0.75,7
2024-10-28 12:53:35.692,-0.912842,0.075684,0.311035,-0.59375,-0.110107,-0.766357,7
2024-10-28 12:53:35.712,-0.918701,0.07666,0.319092,-0.609863,-0.125488,-0.764893,7
2024-10-28 12:53:35.731,-0.903809,0.083496,0.324951,-0.609131,-0.125,-0.749756,7
2024-10-28 12:53:35.751,-0.90625,0.097168,0.310059,-0.609131,-0.125,-0.749512,7
2024-10-28 12:53:35.771,-0.90625,0.088135,0.3125,-0.624268,-0.125,-0.779541,7
2024-10-28 12:53:35.791,-0.90625,0.075684,0.3125,-0.625,-0.125,-0.796631,7
2024-10-28 12:53:35.812,-0.90625,0.078125,0.3125,-0.625,-0.125,-0.782471,7
2024-10-28 12:53:35.832,-0.90625,0.078125,0.3125,-0.623535,-0.125,-0.781006,7
2024-10-28 12:53:35.852,-0.90625,0.078125,0.3125,-0.638428,-0.125,-0.78125,7
2024-10-28 12:53:35.872,-0.90625,0.078125,0.3125,-0.640869,-0.126465,-0.78125,7
2024-10-28 12:53:35.891,-0.90625,0.078125,0.3125,-0.642334,-0.111816,-0.78125,7
2024-10-28 12:53:35.911,-0.904785,0.078125,0.3125,-0.62793,-0.108887,-0.78125,7
2024-10-28 12:53:35.931,-0.913086,0.078125,0.3125,-0.624268,-0.107178,-0.78125,7
2024-10-28 12:53:35.951,-0.918457,0.078125,0.3125,-0.625,-0.121094,-0.78125,7
2024-10-28 12:53:35.972,-0.903809,0.078125,0.3125,-0.625,-0.12793,-0.78125,7
2024-10-28 12:53:35.992,-0.90625,0.078125,0.3125,-0.625,-0.11377,-0.78125,7
2024-10-28 12:53:36.012,-0.90625,0.078125,0.3125,-0.625,-0.108154,-0.783447,7
2024-10-28 12:53:36.032,-0.90625,0.078125,0.3125,-0.625,-0.109375,-0.768311,7
2024-10-28 12:53:36.052,-0.90625,0.078125,0.3125,-0.625,-0.106934,-0.77417,7
2024-10-28 12:53:36.071,-0.90625,0.078125,0.3125,-0.625,-0.118896,-0.782471,7
2024-10-28 12:53:36.091,-0.90625,0.078125,0.3125,-0.625,-0.126465,-0.78125,7
2024-10-28 12:53:36.111,-0.90625,0.078125,0.3125,-0.626953,-0.125,-0.78125,7
2024-10-28 12:53:36.131,-0.90625,0.078125,0.3125,-0.614014,-0.125,-0.78125,7
2024-10-28 12:53:36.152,-0.90625,0.078125,0.3125,-0.615723,-0.125,-0.78125,7
2024-10-28 12:53:36.172,-0.904785,0.078125,0.3125,-0.626709,-0.125,-0.78125,7
2024-10-28 12:53:36.192,-0.91333,0.078125,0.3125,-0.625,-0.125,-0.78125,7
2024-10-28 12:53:36.212,-0.918213,0.078125,0.3125,-0.625,-0.125,-0.78125,7
2024-10-28 12:53:36.231,-0.903809,0.078125,0.3125,-0.625,-0.126465,-0.78125,7
2024-10-28 12:53:36.251,-0.90625,0.07666,0.3125,-0.625,-0.116943,-0.78125,7
2024-10-28 12:53:36.271,-0.90625,0.085205,0.3125,-0.625,-0.114502,-0.78125,7
2024-10-28 12:53:36.291,-0.90625,0.090088,0.3125,-0.625,-0.120117,-0.78125,7
2024-10-28 12:53:36.312,-0.90625,0.075684,0.3125,-0.625,-0.113525,-0.78125,7
2024-10-28 12:53:36.332,-0.90625,0.078125,0.3125,-0.625,-0.12207,-0.78125,7
2024-10-28 12:53:36.352,-0.90625,0.078125,0.3125,-0.625,-0.106934,-0.78125,7
2024-10-28 12:53:36.372,-0.90625,0.078125,0.3125,-0.625,-0.109375,-0.78125,7
2024-10-28 12:53:36.391,-0.90625,0.078125,0.3125,-0.625,-0.109375,-0.78125,7
2024-10-28 12:53:36.411,-0.90625,0.07666,0.3125,-0.625,-0.108643,-0.78125,7
2024-10-28 12:53:36.431,-0.90625,0.085449,0.3125,-0.625,-0.112549,-0.78125,7
2024-10-28 12:53:36.451,-0.90625,0.089844,0.3125,-0.625,-0.126709,-0.78125,7
2024-10-28 12:53:36.472,-0.904785,0.075684,0.313721,-0.625,-0.125,-0.78125,7
2024-10-28 12:53:36.492,-0.912109,0.078125,0.304932,-0.625,-0.125,-0.781494,7
2024-10-28 12:53:36.512,-0.925537,0.07666,0.300537,-0.625,-0.125,-0.779297,7
2024-10-28 12:53:36.532,-0.915771,0.085449,0.314697,-0.625,-0.123535,-0.76416,7
2024-10-28 12:53:36.552,-0.902344,0.089844,0.313721,-0.625,-0.108398,-0.766602,7
2024-10-28 12:53:36.571,-0.912109,0.075684,0.304932,-0.624268,-0.109375,-0.781738,7
2024-10-28 12:53:36.591,-0.924072,0.078125,0.302002,-0.609375,-0.109131,-0.78125,7
2024-10-28 12:53:36.611,-0.921875,0.078125,0.308594,-0.624756,-0.109131,-0.78125,7
2024-10-28 12:53:36.632,-0.921875,0.078125,0.294434,-0.609375,-0.124756,-0.765625,7
2024-10-28 12:53:36.652,-0.921875,0.07666,0.296875,-0.624023,-0.109375,-0.780273,7
2024-10-28 12:53:36.672,-0.923096,0.085693,0.296875,-0.624023,-0.123779,-0.78125,7
2024-10-28 12:53:36.692,-0.914062,0.088379,0.298096,-0.638916,-0.125,-0.78125,7
2024-10-28 12:53:36.712,-0.909912,0.081787,0.290527,-0.640625,-0.125,-0.78125,7
2024-10-28 12:53:36.731,-0.924072,0.095947,0.278809,-0.64209,-0.125,-0.782715,7
2024-10-28 12:53:36.751,-0.921875,0.09375,0.28125,-0.625732,-0.125,-0.766357,7
2024-10-28 12:53:36.771,-0.921875,0.09375,0.28125,-0.637207,-0.125,-0.779785,7
2024-10-28 12:53:36.791,-0.920166,0.09375,0.282715,-0.641113,-0.125,-0.767334,7
2024-10-28 12:53:36.812,-0.927979,0.09375,0.274902,-0.638428,-0.125,-0.776855,7
2024-10-28 12:53:36.832,-0.941162,0.09375,0.261719,-0.6521,-0.125,-0.781982,7
2024-10-28 12:53:36.852,-0.929688,0.09375,0.271729,-0.65918,-0.125,-0.78125,7
2024-10-28 12:53:36.872,-0.927246,0.09375,0.284912,-0.642822,-0.125,-0.78125,7
2024-10-28 12:53:36.891,-0.93335,0.09375,0.274902,-0.652344,-0.125,-0.783447,7
2024-10-28 12:53:36.911,-0.919434,0.09375,0.261719,-0.647217,-0.125,-0.770996,7
2024-10-28 12:53:36.931,-0.921875,0.09375,0.271729,-0.63916,-0.125,-0.761963,7
2024-10-28 12:53:36.951,-0.921875,0.095215,0.283447,-0.640625,-0.125,-0.7771,7
2024-10-28 12:53:36.972,-0.921875,0.085693,0.282715,-0.640625,-0.125,-0.773682,7
2024-10-28 12:53:36.992,-0.920166,0.082031,0.274902,-0.642578,-0.125,-0.763916,7
2024-10-28 12:53:37.012,-0.927979,0.095947,0.263184,-0.630127,-0.125,-0.765625,7
2024-10-28 12:53:37.032,-0.939697,0.09375,0.263916,-0.631104,-0.125,-0.763428,7
2024-10-28 12:53:37.052,-0.9375,0.09375,0.273438,-0.642578,-0.125,-0.773193,7
2024-10-28 12:53:37.071,-0.938965,0.09375,0.276855,-0.640625,-0.125,-0.784912,7
2024-10-28 12:53:37.091,-0.930908,0.09375,0.263184,-0.640625,-0.125,-0.77417,7
2024-10-28 12:53:37.111,-0.917969,0.09375,0.265625,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:37.131,-0.929688,0.095215,0.265625,-0.640625,-0.126465,-0.765625,7
2024-10-28 12:53:37.152,-0.933105,0.085693,0.260742,-0.640625,-0.119141,-0.765625,7
2024-10-28 12:53:37.172,-0.917969,0.082275,0.292725,-0.63916,-0.105713,-0.76416,7
2024-10-28 12:53:37.192,-0.928223,0.095947,0.281982,-0.646729,-0.114258,-0.770508,7
2024-10-28 12:53:37.212,-0.941162,0.09375,0.244141,-0.653564,-0.127197,-0.783447,7
2024-10-28 12:53:37.231,-0.930908,0.09375,0.28125,-0.637451,-0.124023,-0.78125,7
2024-10-28 12:53:37.251,-0.917969,0.09375,0.263184,-0.644531,-0.128906,-0.78125,7
2024-10-28 12:53:37.271,-0.928223,0.09375,0.26709,-0.658203,-0.142578,-0.78125,7
2024-10-28 12:53:37.291,-0.941162,0.09375,0.257324,-0.656738,-0.141113,-0.78125,7
2024-10-28 12:53:37.312,-0.929199,0.09375,0.25415,-0.653076,-0.137207,-0.78125,7
2024-10-28 12:53:37.332,-0.927734,0.09375,0.267822,-0.638672,-0.125977,-0.78125,7
2024-10-28 12:53:37.352,-0.933105,0.09375,0.265625,-0.640869,-0.139893,-0.781738,7
2024-10-28 12:53:37.372,-0.919434,0.09375,0.265625,-0.638672,-0.123535,-0.7771,7
2024-10-28 12:53:37.391,-0.921875,0.095215,0.265625,-0.623535,-0.125,-0.748779,7
2024-10-28 12:53:37.411,-0.921875,0.086914,0.263916,-0.625,-0.125,-0.767822,7
2024-10-28 12:53:37.431,-0.920166,0.075928,0.273682,-0.625,-0.125,-0.781006,7
2024-10-28 12:53:37.451,-0.928467,0.078125,0.275146,-0.625,-0.125,-0.765137,7
2024-10-28 12:53:37.472,-0.939453,0.07959,0.27002,-0.625,-0.124756,-0.765381,7
2024-10-28 12:53:37.492,-0.9375,0.071289,0.283203,-0.625,-0.109375,-0.765137,7
2024-10-28 12:53:37.512,-0.9375,0.060303,0.28125,-0.624268,-0.124756,-0.780518,7
2024-10-28 12:53:37.532,-0.9375,0.060791,0.28125,-0.639404,-0.110352,-0.781982,7
2024-10-28 12:53:37.552,-0.9375,0.069092,0.282715,-0.640625,-0.109131,-0.765625,7
2024-10-28 12:53:37.571,-0.938965,0.080078,0.274414,-0.640625,-0.109375,-0.779297,7
2024-10-28 12:53:37.591,-0.930664,0.078125,0.261719,-0.64209,-0.109375,-0.782959,7
2024-10-28 12:53:37.611,-0.919678,0.078125,0.272217,-0.627441,-0.109375,-0.768066,7
2024-10-28 12:53:37.632,-0.920166,0.076416,0.284912,-0.624512,-0.107422,-0.765137,7
2024-10-28 12:53:37.652,-0.928467,0.084717,0.272705,-0.625,-0.121582,-0.765625,7
2024-10-28 12:53:37.672,-0.939453,0.095703,0.27002,-0.625,-0.127686,-0.765625,7
2024-10-28 12:53:37.692,-0.938965,0.095215,0.283203,-0.625,-0.113037,-0.765625,7
2024-10-28 12:53:37.712,-0.930664,0.085205,0.28125,-0.625,-0.108398,-0.765625,7
2024-10-28 12:53:37.731,-0.919678,0.084473,0.28125,-0.625,-0.106934,-0.765625,7
2024-10-28 12:53:37.751,-0.921875,0.088867,0.28125,-0.625,-0.119873,-0.763184,7
2024-10-28 12:53:37.771,-0.921875,0.075928,0.28125,-0.625,-0.128418,-0.775879,7
2024-10-28 12:53:37.791,-0.921875,0.078125,0.28125,-0.625,-0.112549,-0.782471,7
2024-10-28 12:53:37.812,-0.921875,0.076416,0.28125,-0.625,-0.119629,-0.78125,7
2024-10-28 12:53:37.832,-0.920166,0.084961,0.28125,-0.625,-0.11499,-0.783447,7
2024-10-28 12:53:37.852,-0.928711,0.095703,0.282715,-0.625,-0.114258,-0.77002,7
2024-10-28 12:53:37.872,-0.941162,0.09375,0.27417,-0.625,-0.135254,-0.772217,7
2024-10-28 12:53:37.891,-0.928711,0.091797,0.263428,-0.625,-0.144287,-0.782959,7
2024-10-28 12:53:37.911,-0.928223,0.102295,0.265625,-0.625,-0.132812,-0.78125,7
2024-10-28 12:53:37.931,-0.932617,0.102783,0.265625,-0.623047,-0.122803,-0.78125,7
2024-10-28 12:53:37.951,-0.917969,0.100098,0.265625,-0.631836,-0.125,-0.78125,7
2024-10-28 12:53:37.972,-0.928711,0.102539,0.265625,-0.644287,-0.125,-0.78125,7
2024-10-28 12:53:37.992,-0.939453,0.098633,0.265625,-0.634277,-0.123291,-0.78125,7
2024-10-28 12:53:38.012,-0.9375,0.111328,0.265625,-0.622559,-0.130859,-0.782471,7
2024-10-28 12:53:38.032,-0.939209,0.111084,0.265625,-0.625,-0.142822,-0.775635,7
2024-10-28 12:53:38.052,-0.93042,0.102295,0.265625,-0.625,-0.140625,-0.763184,7
2024-10-28 12:53:38.071,-0.917969,0.089844,0.265625,-0.623779,-0.140625,-0.764404,7
2024-10-28 12:53:38.091,-0.928955,0.102539,0.267334,-0.629395,-0.140625,-0.77002,7
2024-10-28 12:53:38.111,-0.939453,0.102539,0.258301,-0.642822,-0.140625,-0.783447,7
2024-10-28 12:53:38.131,-0.9375,0.100342,0.247803,-0.639893,-0.140625,-0.78125,7
2024-10-28 12:53:38.152,-0.9375,0.104248,0.25,-0.644043,-0.141113,-0.78125,7
2024-10-28 12:53:38.172,-0.9375,0.091553,0.25,-0.658691,-0.137451,-0.78125,7
2024-10-28 12:53:38.192,-0.9375,0.09375,0.25,-0.65332,-0.123047,-0.78125,7
2024-10-28 12:53:38.212,-0.9375,0.095459,0.248047,-0.638916,-0.125,-0.781494,7
2024-10-28 12:53:38.231,-0.939209,0.086426,0.25708,-0.640625,-0.125,-0.779053,7
2024-10-28 12:53:38.251,-0.928467,0.074219,0.267578,-0.640625,-0.123291,-0.76416,7
2024-10-28 12:53:38.271,-0.926758,0.085205,0.265625,-0.640625,-0.108154,-0.765625,7
2024-10-28 12:53:38.291,-0.941162,0.095703,0.265625,-0.640625,-0.109375,-0.765625,7
2024-10-28 12:53:38.312,-0.928223,0.09375,0.265625,-0.640625,-0.109375,-0.765381,7
2024-10-28 12:53:38.332,-0.927002,0.091797,0.267334,-0.640625,-0.109131,-0.765625,7
2024-10-28 12:53:38.352,-0.941162,0.102783,0.258301,-0.640625,-0.109131,-0.781006,7
2024-10-28 12:53:38.372,-0.928223,0.104004,0.249512,-0.640625,-0.123779,-0.78125,7
2024-10-28 12:53:38.391,-0.925049,0.089844,0.240723,-0.640625,-0.139648,-0.781982,7
2024-10-28 12:53:38.411,-0.948486,0.10083,0.239502,-0.640625,-0.141602,-0.766846,7
2024-10-28 12:53:38.431,-0.947754,0.113037,0.253662,-0.640625,-0.126465,-0.765381,7
2024-10-28 12:53:38.451,-0.937256,0.100098,0.23877,-0.64209,-0.124756,-0.765625,7
2024-10-28 12:53:38.472,-0.933594,0.102539,0.246826,-0.625488,-0.123291,-0.765625,7
2024-10-28 12:53:38.492,-0.899414,0.09668,0.273193,-0.637451,-0.139648,-0.763672,7
2024-10-28 12:53:38.512,-0.906738,0.072021,0.24707,-0.640869,-0.128418,-0.778076,7
2024-10-28 12:53:38.532,-0.952881,0.083496,0.246826,-0.642578,-0.126465,-0.783691,7
2024-10-28 12:53:38.552,-0.951416,0.106689,0.258545,-0.628662,-0.113037,-0.769287,7
2024-10-28 12:53:38.571,-0.915039,0.096436,0.266357,-0.621826,-0.108398,-0.764648,7
2024-10-28 12:53:38.591,-0.924316,0.070312,0.270264,-0.635986,-0.106934,-0.765625,7
2024-10-28 12:53:38.611,-0.962891,0.094727,0.24585,-0.641602,-0.120117,-0.765625,7
2024-10-28 12:53:38.632,-0.934326,0.102051,0.251709,-0.640625,-0.125977,-0.763184,7
2024-10-28 12:53:38.652,-0.936279,0.110352,0.23877,-0.640625,-0.125,-0.775635,7
2024-10-28 12:53:38.672,-0.940186,0.117676,0.249023,-0.640625,-0.125,-0.784912,7
2024-10-28 12:53:38.692,-0.92334,0.068848,0.261963,-0.640625,-0.125,-0.771729,7
2024-10-28 12:53:38.712,-0.943115,0.079102,0.249756,-0.640625,-0.125,-0.763916,7
2024-10-28 12:53:38.731,-0.97583,0.124756,0.238525,-0.642578,-0.125,-0.765625,7
2024-10-28 12:53:38.751,-0.969482,0.125,0.249268,-0.630127,-0.125,-0.765625,7
2024-10-28 12:53:38.771,-0.914307,0.082764,0.261963,-0.630859,-0.125,-0.765625,7
2024-10-28 12:53:38.791,-0.906006,0.060059,0.247803,-0.642578,-0.125,-0.765625,7
2024-10-28 12:53:38.812,-0.938965,0.097168,0.248047,-0.640625,-0.125,-0.763672,7
2024-10-28 12:53:38.832,-0.958984,0.107666,0.259277,-0.640625,-0.125,-0.772217,7
2024-10-28 12:53:38.852,-0.945312,0.083984,0.26001,-0.640625,-0.126465,-0.784912,7
2024-10-28 12:53:38.872,-0.935303,0.075928,0.247803,-0.640625,-0.117432,-0.775146,7
2024-10-28 12:53:38.891,-0.9375,0.078125,0.25,-0.640625,-0.112549,-0.763184,7
2024-10-28 12:53:38.911,-0.9375,0.078125,0.25,-0.640625,-0.128418,-0.765625,7
2024-10-28 12:53:38.931,-0.9375,0.078125,0.25,-0.640625,-0.119873,-0.764404,7
2024-10-28 12:53:38.951,-0.9375,0.078125,0.25,-0.640625,-0.106934,-0.77002,7
2024-10-28 12:53:38.972,-0.9375,0.078125,0.25,-0.640625,-0.108398,-0.783447,7
2024-10-28 12:53:38.992,-0.9375,0.078125,0.25,-0.640625,-0.113281,-0.781982,7
2024-10-28 12:53:39.012,-0.9375,0.079834,0.25,-0.640625,-0.127686,-0.777588,7
2024-10-28 12:53:39.032,-0.9375,0.068359,0.25,-0.640625,-0.121582,-0.762939,7
2024-10-28 12:53:39.052,-0.935547,0.066162,0.25,-0.640625,-0.106934,-0.768799,7
2024-10-28 12:53:39.071,-0.945068,0.087646,0.25,-0.640625,-0.111816,-0.780518,7
2024-10-28 12:53:39.091,-0.955078,0.09375,0.25,-0.640625,-0.126221,-0.763916,7
2024-10-28 12:53:39.111,-0.954834,0.103271,0.25,-0.640625,-0.126709,-0.765625,7
2024-10-28 12:53:39.131,-0.945312,0.103516,0.25,-0.640625,-0.141602,-0.765625,7
2024-10-28 12:53:39.152,-0.935547,0.091797,0.25,-0.640625,-0.140625,-0.765381,7
2024-10-28 12:53:39.172,-0.9375,0.09375,0.25,-0.640625,-0.139893,-0.766113,7
2024-10-28 12:53:39.192,-0.9375,0.09375,0.25,-0.640625,-0.124512,-0.781006,7
2024-10-28 12:53:39.212,-0.9375,0.09375,0.25,-0.640625,-0.124756,-0.765625,7
2024-10-28 12:53:39.231,-0.9375,0.09375,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:39.251,-0.9375,0.095703,0.25,-0.640625,-0.125488,-0.765625,7
2024-10-28 12:53:39.271,-0.9375,0.085693,0.25,-0.640625,-0.109375,-0.764648,7
2024-10-28 12:53:39.291,-0.935303,0.076172,0.25,-0.640625,-0.123291,-0.780762,7
2024-10-28 12:53:39.312,-0.945312,0.078125,0.25,-0.640625,-0.125,-0.767578,7
2024-10-28 12:53:39.332,-0.956787,0.078125,0.25,-0.640625,-0.125,-0.765137,7
2024-10-28 12:53:39.352,-0.945068,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.372,-0.935547,0.078125,0.25,-0.640625,-0.126709,-0.765625,7
2024-10-28 12:53:39.391,-0.935303,0.075928,0.25,-0.640625,-0.112549,-0.763428,7
2024-10-28 12:53:39.411,-0.94751,0.085938,0.25,-0.640625,-0.106445,-0.777588,7
2024-10-28 12:53:39.431,-0.946777,0.095459,0.25,-0.640625,-0.12085,-0.78418,7
2024-10-28 12:53:39.451,-0.935547,0.09375,0.25,-0.640625,-0.125732,-0.769775,7
2024-10-28 12:53:39.472,-0.9375,0.09375,0.25,-0.640625,-0.125,-0.764404,7
2024-10-28 12:53:39.492,-0.9375,0.09375,0.25,-0.642822,-0.125,-0.765625,7
2024-10-28 12:53:39.512,-0.9375,0.095703,0.25,-0.62793,-0.125,-0.765625,7
2024-10-28 12:53:39.532,-0.9375,0.085449,0.25,-0.633301,-0.125,-0.763184,7
2024-10-28 12:53:39.552,-0.9375,0.074219,0.251953,-0.64209,-0.125,-0.7771,7
2024-10-28 12:53:39.571,-0.935303,0.086182,0.239746,-0.640625,-0.122559,-0.773682,7
2024-10-28 12:53:39.591,-0.94751,0.097412,0.240479,-0.640625,-0.135742,-0.763916,7
2024-10-28 12:53:39.611,-0.946777,0.085449,0.251709,-0.640625,-0.134033,-0.763428,7
2024-10-28 12:53:39.632,-0.935547,0.074219,0.25,-0.640625,-0.125,-0.775635,7
2024-10-28 12:53:39.652,-0.9375,0.086182,0.25,-0.642334,-0.117188,-0.773438,7
2024-10-28 12:53:39.672,-0.935303,0.095459,0.25,-0.631348,-0.105469,-0.772461,7
2024-10-28 12:53:39.692,-0.94751,0.095703,0.25,-0.629639,-0.116211,-0.776367,7
2024-10-28 12:53:39.712,-0.946533,0.085449,0.25,-0.642822,-0.127197,-0.761719,7
2024-10-28 12:53:39.731,-0.935547,0.076172,0.25,-0.640625,-0.125,-0.773193,7
2024-10-28 12:53:39.751,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.777588,7
2024-10-28 12:53:39.771,-0.9375,0.075928,0.25,-0.640625,-0.126221,-0.763184,7
2024-10-28 12:53:39.791,-0.9375,0.086182,0.25,-0.640625,-0.119629,-0.764404,7
2024-10-28 12:53:39.812,-0.9375,0.095459,0.25,-0.640625,-0.105957,-0.77124,7
2024-10-28 12:53:39.832,-0.9375,0.09375,0.25,-0.640625,-0.11377,-0.779053,7
2024-10-28 12:53:39.852,-0.9375,0.09375,0.25,-0.640625,-0.127197,-0.763184,7
2024-10-28 12:53:39.872,-0.935303,0.09375,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.891,-0.947754,0.09375,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.911,-0.946533,0.095703,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.931,-0.935547,0.083252,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.951,-0.9375,0.08667,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.972,-0.9375,0.086914,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:39.992,-0.9375,0.076172,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:40.012,-0.9375,0.078125,0.25,-0.640625,-0.123535,-0.765625,7
2024-10-28 12:53:40.032,-0.9375,0.078125,0.25,-0.640625,-0.109375,-0.765625,7
2024-10-28 12:53:40.052,-0.9375,0.078125,0.25,-0.640625,-0.125244,-0.765625,7
2024-10-28 12:53:40.071,-0.9375,0.078125,0.25,-0.640625,-0.124756,-0.765625,7
2024-10-28 12:53:40.091,-0.9375,0.078125,0.25,-0.640625,-0.109619,-0.765625,7
2024-10-28 12:53:40.111,-0.9375,0.075928,0.25,-0.640625,-0.108643,-0.765625,7
2024-10-28 12:53:40.131,-0.9375,0.086426,0.247803,-0.640625,-0.123779,-0.765625,7
2024-10-28 12:53:40.152,-0.9375,0.095459,0.260498,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:40.172,-0.9375,0.095703,0.258789,-0.640625,-0.125,-0.76416,7
2024-10-28 12:53:40.192,-0.9375,0.084961,0.248047,-0.640625,-0.125,-0.779053,7
2024-10-28 12:53:40.212,-0.9375,0.076172,0.25,-0.640625,-0.123047,-0.783203,7
2024-10-28 12:53:40.231,-0.9375,0.075928,0.25,-0.640625,-0.137695,-0.768311,7
2024-10-28 12:53:40.251,-0.9375,0.088623,0.25,-0.640625,-0.141113,-0.762939,7
2024-10-28 12:53:40.271,-0.9375,0.08667,0.25,-0.640625,-0.140625,-0.779785,7
2024-10-28 12:53:40.291,-0.9375,0.074219,0.25,-0.640625,-0.142578,-0.77002,7
2024-10-28 12:53:40.312,-0.9375,0.08667,0.25,-0.640625,-0.12915,-0.764648,7
2024-10-28 12:53:40.332,-0.9375,0.097412,0.25,-0.640625,-0.126221,-0.765625,7
2024-10-28 12:53:40.352,-0.9375,0.082764,0.25,-0.642822,-0.111816,-0.765625,7
2024-10-28 12:53:40.372,-0.9375,0.084961,0.25,-0.62793,-0.118408,-0.765625,7
2024-10-28 12:53:40.391,-0.9375,0.095215,0.25,-0.633545,-0.126221,-0.765625,7
2024-10-28 12:53:40.411,-0.9375,0.095703,0.25,-0.641846,-0.125,-0.765625,7
2024-10-28 12:53:40.431,-0.935303,0.082764,0.251953,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:40.451,-0.948242,0.087158,0.239014,-0.640625,-0.125,-0.774414,7
2024-10-28 12:53:40.472,-0.946045,0.08667,0.239258,-0.640625,-0.125,-0.784912,7
2024-10-28 12:53:40.492,-0.935791,0.076416,0.262451,-0.640625,-0.125,-0.772949,7
2024-10-28 12:53:40.512,-0.9375,0.078125,0.258301,-0.640625,-0.126709,-0.761719,7
2024-10-28 12:53:40.532,-0.9375,0.078125,0.248291,-0.640625,-0.115479,-0.774902,7
2024-10-28 12:53:40.552,-0.9375,0.075928,0.25,-0.640625,-0.114258,-0.776123,7
2024-10-28 12:53:40.571,-0.9375,0.086914,0.25,-0.640625,-0.125488,-0.763428,7
2024-10-28 12:53:40.591,-0.935303,0.095215,0.25,-0.640625,-0.131348,-0.765625,7
2024-10-28 12:53:40.611,-0.948486,0.09375,0.25,-0.640625,-0.144287,-0.76416,7
2024-10-28 12:53:40.632,-0.945801,0.095703,0.25,-0.640625,-0.134766,-0.77124,7
2024-10-28 12:53:40.652,-0.935791,0.08252,0.25,-0.640625,-0.122559,-0.784668,7
2024-10-28 12:53:40.672,-0.935303,0.085205,0.25,-0.640625,-0.125,-0.776123,7
2024-10-28 12:53:40.692,-0.948486,0.097412,0.25,-0.640625,-0.125732,-0.762207,7
2024-10-28 12:53:40.712,-0.945801,0.084717,0.25,-0.640625,-0.120605,-0.770508,7
2024-10-28 12:53:40.731,-0.935791,0.076416,0.25,-0.640625,-0.106445,-0.779541,7
2024-10-28 12:53:40.751,-0.9375,0.078125,0.25,-0.640625,-0.113281,-0.763428,7
2024-10-28 12:53:40.771,-0.935303,0.078125,0.25,-0.640625,-0.123291,-0.765625,7
2024-10-28 12:53:40.791,-0.948486,0.078125,0.25,-0.640625,-0.110107,-0.765625,7
2024-10-28 12:53:40.812,-0.945557,0.078125,0.25,-0.640625,-0.126709,-0.765137,7
2024-10-28 12:53:40.832,-0.935791,0.075684,0.25,-0.640625,-0.125,-0.767578,7
2024-10-28 12:53:40.852,-0.9375,0.086914,0.25,-0.640625,-0.125,-0.782715,7
2024-10-28 12:53:40.872,-0.9375,0.097412,0.25,-0.640625,-0.125,-0.779785,7
2024-10-28 12:53:40.891,-0.9375,0.082275,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:40.911,-0.9375,0.085449,0.25,-0.640625,-0.125,-0.781006,7
2024-10-28 12:53:40.931,-0.9375,0.095215,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:40.951,-0.9375,0.09375,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:40.972,-0.9375,0.095947,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:40.992,-0.9375,0.084473,0.25,-0.640625,-0.125,-0.764648,7
2024-10-28 12:53:41.012,-0.9375,0.074219,0.25,-0.640625,-0.125,-0.780029,7
2024-10-28 12:53:41.032,-0.9375,0.089355,0.25,-0.640625,-0.125,-0.78125,7
2024-10-28 12:53:41.052,-0.9375,0.085938,0.25,-0.640625,-0.125,-0.782715,7
2024-10-28 12:53:41.071,-0.9375,0.074219,0.25,-0.640625,-0.123291,-0.767822,7
