timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 12:07:41.066,-0.97998,-0.176025,0.170898,-0.955811,0.156738,-0.390625,3
2022-09-16 12:07:41.085,-0.985107,-0.173096,0.171875,-1.0271,0.181396,-0.516846,3
2022-09-16 12:07:41.105,-0.981934,-0.160156,0.169434,-1.023193,0.218018,-0.563232,3
2022-09-16 12:07:41.125,-0.960693,-0.168701,0.187744,-0.963379,0.200195,-0.543945,3
2022-09-16 12:07:41.145,-1.197998,-0.085449,0.171143,-0.974854,0.153809,-0.485596,3
2022-09-16 12:07:41.166,-1.237061,-0.056152,0.108398,-1.634277,0.034424,-0.438232,3
2022-09-16 12:07:41.186,-1.061768,-0.084961,0.175781,-1.506104,-0.143311,-0.361816,3
2022-09-16 12:07:41.206,-0.9646,-0.01416,0.146484,-1.011963,-0.181152,-0.422852,3
2022-09-16 12:07:41.226,-0.917969,-0.010742,0.100342,-0.734863,-0.033691,-0.407715,3
2022-09-16 12:07:41.245,-0.967529,-0.097656,0.078125,-0.727539,0.037842,-0.285156,3
2022-09-16 12:07:41.265,-1.00293,-0.097656,0.095947,-0.841797,0.071289,-0.166992,3
2022-09-16 12:07:41.285,-0.973633,-0.016846,0.061035,-0.986572,-0.119629,-0.101807,3
2022-09-16 12:07:41.305,-0.978027,0.014893,0.020264,-1.186768,-0.304443,-0.208984,3
2022-09-16 12:07:41.326,-0.997314,0.018066,0.012451,-1.231201,-0.242676,-0.260986,3
2022-09-16 12:07:41.346,-1.002197,0.00293,0.02417,-1.081543,-0.111084,-0.193115,3
2022-09-16 12:07:41.366,-0.987061,-0.002197,0.057129,-0.978516,-0.020264,-0.187012,3
2022-09-16 12:07:41.386,-0.981934,0.014648,0.065186,-0.939941,0.022217,-0.262695,3
2022-09-16 12:07:41.405,-0.99707,0.00293,0.049561,-0.957275,0.0,-0.344727,3
2022-09-16 12:07:41.425,-1.001953,-0.003906,0.042725,-1.062256,-0.087158,-0.286865,3
2022-09-16 12:07:41.445,-0.986816,0.024414,0.072998,-1.084473,-0.130859,-0.170654,3
2022-09-16 12:07:41.465,-0.982178,0.044922,0.078613,-1.015869,-0.101562,-0.141357,3
2022-09-16 12:07:41.486,-0.997559,0.047119,0.078125,-1.017822,-0.128174,-0.109375,3
2022-09-16 12:07:41.506,-1.000244,0.045166,0.078125,-1.033447,-0.213867,-0.096436,3
2022-09-16 12:07:41.526,-0.998291,0.060303,0.076416,-1.031738,-0.265137,-0.133301,3
2022-09-16 12:07:41.546,-1.013428,0.0625,0.091553,-1.028076,-0.256348,-0.140869,3
2022-09-16 12:07:41.566,-1.015625,0.0625,0.092285,-1.01416,-0.156006,-0.115234,3
2022-09-16 12:07:41.585,-1.015625,0.063965,0.107422,-1.013184,-0.022705,-0.072998,3
2022-09-16 12:07:41.605,-1.015625,0.048584,0.109375,-1.0,0.015381,-0.07959,3
2022-09-16 12:07:41.625,-1.015625,0.046631,0.10791,-1.017578,-0.059082,-0.095703,3
2022-09-16 12:07:41.645,-1.015625,0.046875,0.123291,-1.032471,-0.162109,-0.110596,3
2022-09-16 12:07:41.666,-1.015625,0.048096,0.125,-1.046631,-0.188477,-0.125244,3
2022-09-16 12:07:41.686,-1.016602,0.033691,0.125,-1.03125,-0.21875,-0.125,3
2022-09-16 12:07:41.706,-1.001221,0.016846,0.125,-1.031006,-0.174561,-0.124268,3
2022-09-16 12:07:41.726,-0.999756,0.015381,0.125,-1.03125,-0.158936,-0.140381,3
2022-09-16 12:07:41.745,-1.0,0.015625,0.123779,-1.032471,-0.130615,-0.125244,3
2022-09-16 12:07:41.765,-1.0,0.015625,0.138428,-1.017578,-0.098877,-0.138184,3
2022-09-16 12:07:41.785,-1.0,0.015625,0.154297,-1.013428,-0.076172,-0.137207,3
2022-09-16 12:07:41.805,-1.0,0.014648,0.171631,-1.028076,-0.094727,-0.165527,3
2022-09-16 12:07:41.826,-1.0,0.030273,0.157715,-1.031738,-0.156738,-0.175049,3
2022-09-16 12:07:41.846,-1.0,0.031738,0.140625,-1.033447,-0.190918,-0.162354,3
2022-09-16 12:07:41.866,-1.0,0.015625,0.155518,-1.017822,-0.161377,-0.144043,3
2022-09-16 12:07:41.886,-1.0,0.031006,0.156738,-1.022705,-0.170654,-0.141846,3
2022-09-16 12:07:41.905,-1.000244,0.016113,0.141113,-1.047119,-0.217041,-0.130371,3
2022-09-16 12:07:41.925,-0.984619,0.015137,0.140381,-1.028809,-0.201416,-0.123535,3
2022-09-16 12:07:41.945,-0.984131,0.030762,0.141113,-1.012451,-0.125732,-0.127197,3
2022-09-16 12:07:41.965,-0.984375,0.03125,0.109375,-1.015625,-0.111328,-0.114014,3
2022-09-16 12:07:41.986,-0.984131,0.03125,0.124756,-1.011475,-0.173096,-0.11377,3
2022-09-16 12:07:42.006,-0.999756,0.03125,0.124756,-1.03125,-0.228516,-0.136719,3
2022-09-16 12:07:42.026,-1.015625,0.03125,0.140625,-1.052734,-0.240234,-0.138916,3
2022-09-16 12:07:42.046,-1.015381,0.046875,0.156006,-1.043213,-0.187256,-0.112305,3
2022-09-16 12:07:42.066,-0.999756,0.046631,0.140625,-1.014648,-0.110107,-0.076416,3
2022-09-16 12:07:42.085,-1.000244,0.047119,0.156494,-0.999756,-0.085449,-0.056396,3
2022-09-16 12:07:42.105,-1.015869,0.062256,0.156494,-1.023193,-0.100342,-0.069092,3
2022-09-16 12:07:42.125,-1.015625,0.046875,0.172607,-1.034424,-0.107666,-0.076416,3
2022-09-16 12:07:42.145,-1.014893,0.063477,0.187988,-1.026611,-0.085938,-0.054688,3
2022-09-16 12:07:42.166,-0.999268,0.079346,0.185303,-1.013184,-0.080566,-0.046143,3
2022-09-16 12:07:42.186,-1.0,0.094238,0.138428,-1.01416,-0.092773,-0.073975,3
2022-09-16 12:07:42.206,-0.999756,0.09375,0.139648,-1.022217,-0.072998,-0.12085,3
2022-09-16 12:07:42.226,-1.000732,0.092041,0.125,-1.047852,-0.059814,-0.146973,3
2022-09-16 12:07:42.245,-1.017334,0.057617,0.142334,-1.029541,-0.065918,-0.15625,3
2022-09-16 12:07:42.265,-1.031006,0.011475,0.159424,-1.03125,-0.101562,-0.134277,3
2022-09-16 12:07:42.285,-1.012207,0.0,0.188232,-1.029785,-0.140137,-0.090332,3
2022-09-16 12:07:42.305,-0.982178,0.019043,0.169434,-1.015625,-0.09082,-0.095703,3
2022-09-16 12:07:42.326,-0.984375,0.049072,0.155029,-1.03125,-0.078369,-0.141602,3
2022-09-16 12:07:42.346,-0.984375,0.046875,0.15625,-1.03125,-0.124268,-0.171387,3
2022-09-16 12:07:42.366,-0.982666,0.045166,0.15625,-1.031738,-0.11084,-0.155518,3
2022-09-16 12:07:42.386,-0.967285,0.030029,0.154541,-1.015625,-0.09375,-0.184814,3
2022-09-16 12:07:42.405,-0.970215,0.029541,0.13916,-1.029297,-0.107422,-0.19043,3
2022-09-16 12:07:42.425,-0.987549,0.012207,0.140381,-1.032959,-0.111084,-0.162109,3
2022-09-16 12:07:42.445,-1.001221,0.0,0.142578,-1.016357,-0.098145,-0.142334,3
2022-09-16 12:07:42.465,-1.0,0.019043,0.155762,-1.027588,-0.074707,-0.137939,3
2022-09-16 12:07:42.486,-0.998047,0.032715,0.137207,-1.029541,-0.111328,-0.150391,3
2022-09-16 12:07:42.506,-0.980469,0.031494,0.121094,-1.044922,-0.141113,-0.164062,3
2022-09-16 12:07:42.526,-0.967041,0.029053,0.107422,-1.038818,-0.13501,-0.197266,3
2022-09-16 12:07:42.546,-0.968262,0.011475,0.111084,-1.019531,-0.104736,-0.19458,3
2022-09-16 12:07:42.566,-0.970703,-0.001709,0.131348,-1.01416,-0.085693,-0.188477,3
2022-09-16 12:07:42.585,-0.988525,0.0,0.159912,-1.015625,-0.052734,-0.182373,3
2022-09-16 12:07:42.605,-1.001953,0.0,0.153809,-1.017822,-0.062012,-0.149658,3
2022-09-16 12:07:42.625,-0.996826,-0.000244,0.136475,-1.004639,-0.081299,-0.145752,3
2022-09-16 12:07:42.645,-0.985596,0.001953,0.120117,-1.002197,-0.069824,-0.156006,3
2022-09-16 12:07:42.666,-0.999268,0.022705,0.107422,-1.034912,-0.113037,-0.159912,3
2022-09-16 12:07:42.686,-0.979736,0.053955,0.109375,-1.04541,-0.137939,-0.175781,3
2022-09-16 12:07:42.706,-0.963135,0.061768,0.108887,-1.022217,-0.084473,-0.245117,3
2022-09-16 12:07:42.726,-0.953613,0.042236,0.111816,-1.010254,-0.100586,-0.366211,3
2022-09-16 12:07:42.745,-0.974365,0.025879,0.12915,-1.030029,-0.1521,-0.418457,3
2022-09-16 12:07:42.765,-0.983643,0.012939,0.14917,-1.041748,-0.091309,-0.412842,3
2022-09-16 12:07:42.785,-0.962646,0.018799,0.176514,-1.00708,-0.00708,-0.424561,3
2022-09-16 12:07:42.805,-0.954346,0.033936,0.168945,-0.990479,-0.032715,-0.384277,3
2022-09-16 12:07:42.826,-0.970703,0.027588,0.149902,-0.993896,-0.121826,-0.305664,3
2022-09-16 12:07:42.846,-0.967285,0.014648,0.144531,-1.038574,-0.122314,-0.27124,3
2022-09-16 12:07:42.866,-0.975342,0.010742,0.141357,-1.02417,-0.016846,-0.264404,3
2022-09-16 12:07:42.886,-1.009521,-0.037354,0.095703,-1.001465,-0.034668,-0.259277,3
2022-09-16 12:07:42.905,-1.010498,-0.076416,0.150391,-1.034668,-0.042725,-0.236328,3
2022-09-16 12:07:42.925,-0.97583,-0.018799,0.162354,-1.028076,0.009033,-0.29126,3
2022-09-16 12:07:42.945,-0.967285,0.017334,0.174072,-0.996826,0.046631,-0.349609,3
2022-09-16 12:07:42.965,-0.964355,0.051025,0.171875,-0.984375,-0.004883,-0.377441,3
2022-09-16 12:07:42.986,-0.950684,0.021973,0.170898,-1.000244,-0.078857,-0.406006,3
2022-09-16 12:07:43.006,-0.951172,-0.013184,0.176025,-1.015137,-0.079102,-0.360352,3
2022-09-16 12:07:43.026,-0.960938,-0.035645,0.188721,-1.016113,-0.019287,-0.343018,3
2022-09-16 12:07:43.046,-0.992432,-0.031982,0.190918,-1.001221,-0.000732,-0.368164,3
2022-09-16 12:07:43.066,-1.006836,-0.025635,0.209961,-0.998291,0.0,-0.432129,3
2022-09-16 12:07:43.085,-1.017822,-0.017822,0.218994,-1.011719,0.0,-0.431396,3
2022-09-16 12:07:43.105,-1.015625,-0.034424,0.228271,-1.028809,-0.003662,-0.369629,3
2022-09-16 12:07:43.125,-1.015625,-0.026123,0.253418,-1.033691,0.022949,-0.355225,3
2022-09-16 12:07:43.145,-1.015625,-0.013184,0.253662,-1.02124,0.038086,-0.373291,3
2022-09-16 12:07:43.166,-1.015625,-0.014404,0.272949,-1.000977,0.079834,-0.359619,3
2022-09-16 12:07:43.186,-1.016602,-0.019531,0.284668,-1.012207,0.112061,-0.380371,3
2022-09-16 12:07:43.206,-1.010254,-0.037598,0.275879,-1.006104,0.091553,-0.390381,3
2022-09-16 12:07:43.226,-0.998779,-0.053223,0.263184,-0.998535,0.06543,-0.398193,3
2022-09-16 12:07:43.245,-0.994385,-0.068848,0.265625,-1.002197,0.058594,-0.414795,3
2022-09-16 12:07:43.265,-0.983154,-0.085938,0.265625,-0.990723,0.07373,-0.430176,3
2022-09-16 12:07:43.285,-0.97998,-0.095947,0.26416,-0.984619,0.073242,-0.445557,3
2022-09-16 12:07:43.305,-0.961914,-0.09375,0.27124,-0.976074,0.054443,-0.463135,3
2022-09-16 12:07:43.326,-0.944824,-0.09375,0.280762,-0.966553,0.039062,-0.470703,3
2022-09-16 12:07:43.346,-0.935059,-0.094971,0.294189,-0.96875,0.023682,-0.46875,3
2022-09-16 12:07:43.366,-0.938721,-0.086182,0.311035,-0.967041,0.008301,-0.46875,3
2022-09-16 12:07:43.386,-0.929932,-0.083252,0.297363,-0.973389,-0.008545,-0.47168,3
2022-09-16 12:07:43.405,-0.925537,-0.088379,0.281494,-0.993652,-0.019043,-0.457031,3
2022-09-16 12:07:43.425,-0.939697,-0.083496,0.273438,-0.996826,-0.009033,-0.434082,3
2022-09-16 12:07:43.445,-0.935791,-0.091064,0.30127,-0.980957,-0.002441,-0.433594,3
2022-09-16 12:07:43.465,-0.943848,-0.07251,0.296875,-0.987793,-0.017822,-0.415039,3
2022-09-16 12:07:43.486,-0.956787,-0.045654,0.295166,-1.006836,-0.015625,-0.403809,3
2022-09-16 12:07:43.506,-0.946533,-0.033203,0.301758,-1.01416,-0.015625,-0.407227,3
2022-09-16 12:07:43.526,-0.935303,-0.048828,0.321289,-0.998291,-0.016357,-0.399658,3
2022-09-16 12:07:43.546,-0.935791,-0.04834,0.331787,-0.99707,-0.010498,-0.373779,3
2022-09-16 12:07:43.566,-0.945801,-0.041504,0.321289,-0.984619,0.018799,-0.392334,3
2022-09-16 12:07:43.585,-0.948242,-0.021973,0.310303,-1.00293,0.013672,-0.38916,3
2022-09-16 12:07:43.605,-0.935303,-0.013428,0.308838,-1.015381,0.0,-0.371826,3
2022-09-16 12:07:43.625,-0.939209,-0.015625,0.32666,-1.0,0.016113,-0.342529,3
2022-09-16 12:07:43.645,-0.928467,-0.017334,0.351318,-1.015625,0.015625,-0.343506,3
2022-09-16 12:07:43.666,-0.927002,-0.008301,0.327393,-1.015869,0.015625,-0.328613,3
2022-09-16 12:07:43.686,-0.939453,0.001953,0.319336,-1.000732,0.01416,-0.3125,3
2022-09-16 12:07:43.706,-0.939209,0.0,0.316895,-0.998779,0.044189,-0.325684,3
2022-09-16 12:07:43.726,-0.929932,0.0,0.283203,-1.015137,0.047119,-0.342041,3
2022-09-16 12:07:43.745,-0.919678,0.0,0.286865,-1.002441,0.046875,-0.345459,3
2022-09-16 12:07:43.765,-0.921875,0.001709,0.296875,-0.999512,0.046875,-0.330811,3
2022-09-16 12:07:43.785,-0.921875,-0.009521,0.304443,-0.997803,0.046875,-0.325439,6
2022-09-16 12:07:43.805,-0.919678,-0.007568,0.316162,-1.013916,0.046875,-0.342041,6
2022-09-16 12:07:43.826,-0.929688,-0.008057,0.30249,-1.002441,0.044434,-0.337402,6
2022-09-16 12:07:43.846,-0.939209,-0.009277,0.302979,-1.01001,0.057861,-0.304932,6
2022-09-16 12:07:43.866,-0.9375,0.001709,0.318359,-1.019043,0.063477,-0.294434,6
2022-09-16 12:07:43.886,-0.9375,0.0,0.293945,-1.003174,0.0625,-0.299072,6
2022-09-16 12:07:43.905,-0.9375,0.0,0.287842,-1.008057,0.0625,-0.287109,6
2022-09-16 12:07:43.925,-0.935303,0.0,0.288086,-1.019287,0.069092,-0.277344,6
2022-09-16 12:07:43.945,-0.945801,0.001953,0.287842,-1.004639,0.040771,-0.289795,6
2022-09-16 12:07:43.965,-0.956787,-0.010498,0.298584,-1.00415,-0.008301,-0.302734,6
2022-09-16 12:07:43.986,-0.942139,-0.006348,0.296875,-1.0271,-0.019531,-0.283203,6
2022-09-16 12:07:44.006,-0.946533,-0.00708,0.298828,-1.027832,0.027344,-0.248779,6
2022-09-16 12:07:44.026,-0.945801,-0.01709,0.287842,-1.004883,0.0896,-0.266357,6
2022-09-16 12:07:44.046,-0.935791,-0.015625,0.277344,-1.002441,0.082275,-0.309814,6
2022-09-16 12:07:44.066,-0.935059,-0.015625,0.296875,-1.024902,0.02832,-0.315918,6
2022-09-16 12:07:44.085,-0.94873,-0.017822,0.270996,-1.029297,0.008545,-0.309326,6
2022-09-16 12:07:44.105,-0.94751,-0.008545,0.24292,-1.008301,0.023193,-0.284668,6
2022-09-16 12:07:44.125,-0.926514,0.010742,0.252441,-0.996826,0.061035,-0.259277,6
2022-09-16 12:07:44.145,-0.917969,0.019287,0.292969,-1.003906,0.079834,-0.273438,6
2022-09-16 12:07:44.166,-0.931152,0.012695,0.323975,-1.018311,0.054688,-0.301025,6
2022-09-16 12:07:44.186,-0.936523,-0.032227,0.339111,-1.011963,0.021729,-0.296875,6
2022-09-16 12:07:44.206,-0.949219,-0.04126,0.347412,-1.000732,-0.005615,-0.297119,6
2022-09-16 12:07:44.226,-0.94458,-0.027344,0.336182,-1.01709,-0.018799,-0.294434,6
2022-09-16 12:07:44.245,-0.936035,-0.043213,0.319092,-1.015625,-0.03418,-0.281494,6
2022-09-16 12:07:44.265,-0.9375,-0.038086,0.301025,-1.015625,-0.046631,-0.297607,6
2022-09-16 12:07:44.285,-0.939697,-0.029785,0.29541,-1.015625,-0.029297,-0.296875,6
2022-09-16 12:07:44.305,-0.925049,-0.033447,0.299072,-1.015381,0.000488,-0.296631,6
2022-09-16 12:07:44.326,-0.930664,-0.020996,0.286621,-1.000244,0.030029,-0.28125,6
2022-09-16 12:07:44.346,-0.938477,-0.014404,0.282227,-0.999023,0.046631,-0.295898,6
2022-09-16 12:07:44.366,-0.939697,-0.015625,0.268555,-1.01416,0.033691,-0.296875,6
2022-09-16 12:07:44.386,-0.927002,-0.017822,0.270264,-1.015625,0.01709,-0.298096,6
2022-09-16 12:07:44.405,-0.918213,-0.004883,0.305664,-1.015625,0.015137,-0.284912,6
2022-09-16 12:07:44.425,-0.929932,0.000977,0.308594,-1.013672,0.015625,-0.267822,6
2022-09-16 12:07:44.445,-0.951416,0.0,0.271973,-1.030029,0.015625,-0.264893,6
2022-09-16 12:07:44.465,-0.940918,0.0,0.271973,-1.019775,0.017578,-0.265625,6
2022-09-16 12:07:44.486,-0.947266,0.002197,0.292969,-1.014648,0.003906,-0.263184,6
2022-09-16 12:07:44.506,-0.956299,-0.010742,0.29541,-1.015625,-0.000732,-0.278809,6
2022-09-16 12:07:44.526,-0.941895,-0.018799,0.307861,-1.015625,0.0,-0.271729,6
2022-09-16 12:07:44.546,-0.934082,-0.004395,0.317871,-1.015625,-0.002197,-0.26416,6
2022-09-16 12:07:44.566,-0.950928,0.000732,0.290039,-1.015625,0.00708,-0.265625,6
2022-09-16 12:07:44.585,-0.942627,0.002197,0.279297,-1.015625,0.02832,-0.263184,6
2022-09-16 12:07:44.605,-0.936523,-0.01123,0.283447,-1.015625,0.026367,-0.27417,6
2022-09-16 12:07:44.625,-0.9375,-0.016357,0.267334,-1.015625,0.005371,-0.282959,6
2022-09-16 12:07:44.645,-0.9375,-0.015625,0.276367,-1.015625,-0.001953,-0.28125,6
2022-09-16 12:07:44.666,-0.9375,-0.015625,0.277344,-1.015625,-0.001709,-0.28125,6
2022-09-16 12:07:44.686,-0.9375,-0.015625,0.306885,-1.015625,0.006592,-0.28125,6
2022-09-16 12:07:44.706,-0.9375,-0.015625,0.304199,-1.015625,0.017822,-0.28125,6
2022-09-16 12:07:44.726,-0.935303,-0.013428,0.281982,-1.015625,0.016846,-0.28125,6
2022-09-16 12:07:44.745,-0.951416,-0.027588,0.29248,-1.016602,0.010254,-0.28125,6
2022-09-16 12:07:44.765,-0.941406,-0.031738,0.297363,-1.009521,-0.002197,-0.28125,6
2022-09-16 12:07:44.785,-0.936768,-0.03125,0.294678,-1.001953,0.0,-0.28125,6
2022-09-16 12:07:44.805,-0.9375,-0.033203,0.309082,-1.017578,0.0,-0.28125,6
2022-09-16 12:07:44.826,-0.935303,-0.018799,0.316895,-1.014893,0.0,-0.281738,6
2022-09-16 12:07:44.846,-0.949951,-0.014893,0.289551,-1.018799,0.000244,-0.278076,6
2022-09-16 12:07:44.866,-0.955566,-0.015625,0.267578,-1.030518,-0.002686,-0.263672,6
2022-09-16 12:07:44.886,-0.94043,-0.015625,0.265137,-1.013916,-0.015381,-0.265625,6
2022-09-16 12:07:44.905,-0.937012,-0.013672,0.263672,-1.015625,0.00415,-0.265381,6
2022-09-16 12:07:44.925,-0.9375,-0.030273,0.27832,-1.015625,0.032959,-0.266602,6
2022-09-16 12:07:44.945,-0.9375,-0.018555,0.279541,-1.015625,0.031738,-0.281006,6
2022-09-16 12:07:44.965,-0.935547,-0.016846,0.295898,-1.015625,0.046631,-0.265381,6
2022-09-16 12:07:44.986,-0.950439,-0.000732,0.285889,-1.015625,0.016602,-0.250244,6
2022-09-16 12:07:45.006,-0.953369,-0.012695,0.265869,-1.015625,0.000732,-0.249756,6
2022-09-16 12:07:45.026,-0.953125,-0.015869,0.276611,-1.015625,0.0,-0.248779,6
2022-09-16 12:07:45.046,-0.953125,-0.015625,0.294678,-1.015625,0.0,-0.263672,6
2022-09-16 12:07:45.066,-0.95459,-0.013916,0.298584,-1.015625,-0.001465,-0.267334,6
2022-09-16 12:07:45.085,-0.939453,-0.030518,0.281738,-1.015625,0.010986,-0.252686,6
2022-09-16 12:07:45.105,-0.935547,-0.019287,0.296143,-1.015625,0.030518,-0.249268,6
2022-09-16 12:07:45.125,-0.951172,-0.001709,0.283203,-1.015625,0.021973,-0.247803,6
2022-09-16 12:07:45.145,-0.95459,0.0,0.281006,-1.015625,-0.000977,-0.263672,6
2022-09-16 12:07:45.166,-0.939209,0.001221,0.282471,-1.015625,0.020752,-0.253174,6
2022-09-16 12:07:45.186,-0.937256,-0.012451,0.265869,-1.015625,0.033447,-0.256836,6
2022-09-16 12:07:45.206,-0.936035,-0.02832,0.279297,-1.015625,0.033447,-0.276855,6
2022-09-16 12:07:45.226,-0.951416,-0.046631,0.280029,-1.015625,0.021484,-0.282471,6
2022-09-16 12:07:45.245,-0.953125,-0.032715,0.296387,-1.015625,0.016113,-0.285645,6
2022-09-16 12:07:45.265,-0.954102,-0.032227,0.282471,-1.015625,0.006836,-0.263916,6
2022-09-16 12:07:45.285,-0.9375,-0.017822,0.281982,-1.015625,-0.003662,-0.246094,6
2022-09-16 12:07:45.305,-0.952881,-0.000977,0.267578,-1.015625,0.005615,-0.25,6
2022-09-16 12:07:45.326,-0.938477,0.000977,0.25,-1.015625,0.024902,-0.248047,6
2022-09-16 12:07:45.346,-0.937256,-0.014404,0.263672,-1.015625,0.036621,-0.254883,6
2022-09-16 12:07:45.366,-0.9375,-0.014648,0.280273,-1.015625,0.018555,-0.275391,6
2022-09-16 12:07:45.386,-0.9375,-0.029541,0.280518,-1.015625,-0.004395,-0.277588,6
2022-09-16 12:07:45.405,-0.936768,-0.046631,0.296631,-1.015625,0.0,-0.263184,6
2022-09-16 12:07:45.425,-0.952393,-0.031738,0.281738,-1.015625,0.0,-0.264404,6
2022-09-16 12:07:45.445,-0.953613,-0.030518,0.281006,-1.015625,0.0,-0.269775,6
2022-09-16 12:07:45.465,-0.937744,-0.046387,0.28125,-1.015625,0.0,-0.283203,6
2022-09-16 12:07:45.486,-0.937256,-0.046875,0.28125,-1.015625,0.0,-0.28125,6
2022-09-16 12:07:45.506,-0.9375,-0.046875,0.280762,-1.015625,0.0,-0.281494,6
2022-09-16 12:07:45.526,-0.9375,-0.046875,0.296631,-1.015625,-0.000244,-0.278564,6
2022-09-16 12:07:45.546,-0.9375,-0.046875,0.296875,-1.015625,0.001709,-0.263916,6
2022-09-16 12:07:45.566,-0.9375,-0.03125,0.296875,-1.015625,0.018311,-0.265625,6
2022-09-16 12:07:45.585,-0.9375,-0.03125,0.296631,-1.015625,0.031006,-0.265381,6
2022-09-16 12:07:45.605,-0.9375,-0.03125,0.296875,-1.015625,0.014404,-0.266113,6
2022-09-16 12:07:45.625,-0.9375,-0.03125,0.3125,-1.015381,0.0,-0.28125,6
2022-09-16 12:07:45.645,-0.937256,-0.03125,0.3125,-1.015137,-0.015137,-0.297119,6
2022-09-16 12:07:45.666,-0.937744,-0.03125,0.3125,-1.031006,-0.015625,-0.267334,6
2022-09-16 12:07:45.686,-0.952881,-0.030518,0.311279,-1.016846,-0.016602,-0.266357,6
2022-09-16 12:07:45.706,-0.936279,-0.015625,0.280029,-1.015381,-0.003174,-0.250244,6
2022-09-16 12:07:45.726,-0.921875,-0.031006,0.281006,-1.015625,0.013428,-0.26123,6
2022-09-16 12:07:45.745,-0.938965,-0.015625,0.281982,-1.015625,0.015869,-0.280518,6
2022-09-16 12:07:45.765,-0.953857,-0.031982,0.297607,-1.015625,0.013428,-0.269287,6
2022-09-16 12:07:45.785,-0.952148,-0.03125,0.296875,-1.017578,0.027344,-0.264893,6
2022-09-16 12:07:45.805,-0.936523,-0.03125,0.296875,-1.001709,0.031982,-0.263184,6
2022-09-16 12:07:45.826,-0.9375,-0.03125,0.295654,-1.009766,0.033447,-0.276367,6
2022-09-16 12:07:45.846,-0.9375,-0.03125,0.28125,-1.014404,0.022949,-0.280029,6
2022-09-16 12:07:45.866,-0.9375,-0.029785,0.297852,-1.025635,0.006592,-0.29126,6
2022-09-16 12:07:45.886,-0.9375,-0.015625,0.296875,-1.034912,-0.013184,-0.300537,6
2022-09-16 12:07:45.905,-0.937256,-0.033691,0.295166,-1.02417,-0.012451,-0.2854,6
2022-09-16 12:07:45.925,-0.938965,-0.049561,0.281494,-1.005127,0.018799,-0.285889,6
2022-09-16 12:07:45.945,-0.954346,-0.063965,0.298096,-0.996094,0.036865,-0.306641,6
2022-09-16 12:07:45.965,-0.953125,-0.060547,0.296875,-1.007568,0.025391,-0.316162,6
2022-09-16 12:07:45.986,-0.953125,-0.047363,0.296875,-1.017578,0.006348,-0.308838,6
2022-09-16 12:07:46.006,-0.951172,-0.062256,0.296875,-1.015625,-0.000488,-0.279541,6
2022-09-16 12:07:46.026,-0.935791,-0.043457,0.297119,-1.015625,-0.006104,-0.268799,6
2022-09-16 12:07:46.046,-0.9375,-0.027588,0.292236,-1.015625,-0.019043,-0.277588,6
2022-09-16 12:07:46.066,-0.9375,-0.013916,0.264404,-1.015625,-0.013672,-0.263184,6
2022-09-16 12:07:46.085,-0.9375,-0.015137,0.282715,-1.015625,0.016602,-0.264404,6
2022-09-16 12:07:46.105,-0.937012,-0.017822,0.280762,-1.015625,0.052734,-0.269775,6
2022-09-16 12:07:46.125,-0.939697,-0.032471,0.283447,-1.015625,0.052002,-0.282715,6
2022-09-16 12:07:46.145,-0.954346,-0.033691,0.298828,-1.015625,0.058838,-0.285156,6
2022-09-16 12:07:46.166,-0.956055,-0.048096,0.293701,-1.015625,0.021484,-0.295654,6
2022-09-16 12:07:46.186,-0.967773,-0.049805,0.281982,-1.015625,-0.002686,-0.279297,6
2022-09-16 12:07:46.206,-0.951416,-0.061035,0.298584,-1.015625,-0.003906,-0.28125,6
2022-09-16 12:07:46.226,-0.949707,-0.047607,0.296875,-1.015625,-0.033691,-0.281006,6
2022-09-16 12:07:46.245,-0.938477,-0.064209,0.297607,-1.015625,-0.030273,-0.282227,6
2022-09-16 12:07:46.265,-0.955078,-0.0625,0.290283,-1.015625,-0.013916,-0.296631,6
2022-09-16 12:07:46.285,-0.953125,-0.062988,0.265137,-1.015625,0.015625,-0.281006,6
2022-09-16 12:07:46.305,-0.953125,-0.05957,0.280518,-1.015625,0.030273,-0.281006,6
2022-09-16 12:07:46.326,-0.953125,-0.041992,0.26001,-1.015625,0.045166,-0.281982,6
2022-09-16 12:07:46.346,-0.953125,-0.026123,0.247803,-1.015625,0.060059,-0.266846,6
2022-09-16 12:07:46.366,-0.952393,-0.01001,0.250488,-1.01416,0.079102,-0.266846,6
2022-09-16 12:07:46.386,-0.956543,0.001953,0.246338,-1.030518,0.054932,-0.253906,6
2022-09-16 12:07:46.405,-0.970703,0.000488,0.231445,-1.018799,0.020264,-0.236572,6
2022-09-16 12:07:46.425,-0.969238,-0.003662,0.238037,-1.014893,0.016357,-0.231689,6
2022-09-16 12:07:46.445,-0.964111,-0.01709,0.251953,-1.015625,0.005859,-0.243896,6
2022-09-16 12:07:46.465,-0.954834,-0.019531,0.25,-1.015625,-0.009766,-0.259766,6
2022-09-16 12:07:46.486,-0.970947,-0.031738,0.25,-1.013184,-0.027344,-0.277344,6
2022-09-16 12:07:46.506,-0.96875,-0.039307,0.25,-1.02832,-0.032227,-0.280029,6
2022-09-16 12:07:46.526,-0.969482,-0.066895,0.249023,-1.022461,-0.033447,-0.293457,6
