timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:46:12.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:12.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999023,7
2024-10-15 11:46:12.967,-0.953125,0.078125,0.21875,-0.016113,0.109375,-1.003662,7
2024-10-15 11:46:12.986,-0.953125,0.078125,0.21875,-0.011475,0.109375,-1.018311,7
2024-10-15 11:46:13.006,-0.953125,0.078125,0.21875,-0.000977,0.109375,-1.012451,7
2024-10-15 11:46:13.027,-0.953125,0.078125,0.21875,-0.017334,0.109375,-0.998047,7
2024-10-15 11:46:13.046,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.067,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.086,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:13.107,-0.953125,0.078125,0.21875,-0.015625,0.110596,-1.0,7
2024-10-15 11:46:13.126,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:13.147,-0.953125,0.078125,0.21875,-0.015625,0.108887,-1.0,7
2024-10-15 11:46:13.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.206,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.227,-0.953125,0.078125,0.21875,-0.015625,0.108398,-1.0,7
2024-10-15 11:46:13.246,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:13.267,-0.953125,0.078125,0.21875,-0.015625,0.111084,-1.0,7
2024-10-15 11:46:13.286,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:13.307,-0.953125,0.078125,0.21875,-0.015625,0.107422,-1.0,7
2024-10-15 11:46:13.326,-0.953125,0.078125,0.21875,-0.015625,0.124023,-1.0,7
2024-10-15 11:46:13.347,-0.953125,0.078125,0.21875,-0.015625,0.113037,-1.0,7
2024-10-15 11:46:13.367,-0.953125,0.078125,0.21875,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:13.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.406,-0.953125,0.078125,0.216309,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.427,-0.953125,0.078125,0.22998,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:13.447,-0.953125,0.078125,0.226562,-0.015625,0.109375,-1.012695,7
2024-10-15 11:46:13.467,-0.953125,0.078125,0.217041,-0.015625,0.109375,-1.006592,7
2024-10-15 11:46:13.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998535,7
2024-10-15 11:46:13.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:13.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009033,7
2024-10-15 11:46:13.546,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.019287,7
2024-10-15 11:46:13.567,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00708,7
2024-10-15 11:46:13.586,-0.953125,0.075684,0.21875,-0.015625,0.109375,-0.998047,7
2024-10-15 11:46:13.607,-0.953125,0.089844,0.21875,-0.015625,0.109375,-0.998047,7
2024-10-15 11:46:13.626,-0.953125,0.085449,0.21875,-0.015625,0.109375,-1.008789,7
2024-10-15 11:46:13.647,-0.953125,0.07666,0.21875,-0.015625,0.109375,-1.010742,7
2024-10-15 11:46:13.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:13.687,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.706,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.727,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.786,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.807,-0.953125,0.078125,0.21875,-0.016113,0.109375,-0.999268,7
2024-10-15 11:46:13.826,-0.953125,0.078125,0.21875,-0.011475,0.109375,-1.003906,7
2024-10-15 11:46:13.847,-0.953125,0.078125,0.21875,-0.000977,0.109375,-1.014404,7
2024-10-15 11:46:13.867,-0.953125,0.078125,0.21875,-0.017334,0.109375,-0.998047,7
2024-10-15 11:46:13.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:13.906,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:13.927,-0.953125,0.078125,0.21875,-0.015625,0.111084,-1.0,7
2024-10-15 11:46:13.947,-0.955322,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:13.967,-0.940186,0.078125,0.21875,-0.015625,0.108398,-1.0,7
2024-10-15 11:46:13.986,-0.946777,0.078125,0.21875,-0.014893,0.109375,-1.0,7
2024-10-15 11:46:14.006,-0.954102,0.078125,0.21875,0.0,0.109375,-1.0,7
2024-10-15 11:46:14.027,-0.953125,0.078125,0.21875,-0.015381,0.109375,-1.0,7
2024-10-15 11:46:14.046,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.067,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.086,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.107,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.126,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:14.147,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.014893,7
2024-10-15 11:46:14.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.001221,7
2024-10-15 11:46:14.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013916,7
2024-10-15 11:46:14.206,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.003906,7
2024-10-15 11:46:14.227,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.99707,7
2024-10-15 11:46:14.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013428,7
2024-10-15 11:46:14.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.005371,7
2024-10-15 11:46:14.286,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998779,7
2024-10-15 11:46:14.307,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.326,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:14.347,-0.953125,0.078125,0.21875,-0.015625,0.121094,-1.0,7
2024-10-15 11:46:14.367,-0.953125,0.078125,0.21875,-0.015625,0.117432,-1.0,7
2024-10-15 11:46:14.387,-0.953125,0.078125,0.21875,-0.015625,0.107666,-1.0,7
2024-10-15 11:46:14.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.467,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.546,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.567,-0.953125,0.078125,0.21875,-0.016846,0.109375,-1.0,7
2024-10-15 11:46:14.586,-0.953125,0.078125,0.21875,-0.009277,0.109375,-1.0,7
2024-10-15 11:46:14.607,-0.953125,0.078125,0.21875,-0.002197,0.109375,-0.998779,7
2024-10-15 11:46:14.626,-0.953125,0.078125,0.21875,-0.017822,0.109375,-1.005127,7
2024-10-15 11:46:14.647,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013672,7
2024-10-15 11:46:14.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:14.687,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.706,-0.953125,0.078125,0.21875,-0.015869,0.109375,-1.0,7
2024-10-15 11:46:14.727,-0.953125,0.078125,0.21875,-0.012695,0.109375,-1.0,7
2024-10-15 11:46:14.746,-0.953125,0.078125,0.21875,-0.000488,0.109375,-1.0,7
2024-10-15 11:46:14.767,-0.953125,0.078125,0.21875,-0.016846,0.109375,-1.0,7
2024-10-15 11:46:14.786,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.807,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.826,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.847,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.967,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:14.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.046,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.067,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.086,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.107,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.126,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.147,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:15.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.012207,7
2024-10-15 11:46:15.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.007324,7
2024-10-15 11:46:15.206,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:15.227,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:15.286,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009521,7
2024-10-15 11:46:15.307,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.010254,7
2024-10-15 11:46:15.326,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:15.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.367,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.406,-0.953125,0.078125,0.21875,-0.015625,0.10791,-1.0,7
2024-10-15 11:46:15.427,-0.953125,0.078125,0.21875,-0.015625,0.115723,-1.0,7
2024-10-15 11:46:15.447,-0.953125,0.078125,0.21875,-0.015625,0.122314,-1.0,7
2024-10-15 11:46:15.467,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:15.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999023,7
2024-10-15 11:46:15.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.004395,7
2024-10-15 11:46:15.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.01416,7
2024-10-15 11:46:15.546,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998047,7
2024-10-15 11:46:15.567,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.586,-0.953125,0.076904,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.607,-0.953125,0.093506,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.626,-0.953125,0.079102,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.647,-0.953125,0.077881,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.666,-0.953125,0.077148,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.687,-0.953125,0.093506,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.706,-0.953125,0.078857,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.727,-0.953125,0.077881,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:15.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999023,7
2024-10-15 11:46:15.786,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.015137,7
2024-10-15 11:46:15.807,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.001953,7
2024-10-15 11:46:15.826,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999512,7
2024-10-15 11:46:15.847,-0.953125,0.078125,0.21875,-0.015625,0.107422,-1.0,7
2024-10-15 11:46:15.867,-0.953125,0.078125,0.21875,-0.015625,0.123779,-1.0,7
2024-10-15 11:46:15.887,-0.953125,0.078125,0.21875,-0.015625,0.113037,-1.0,7
2024-10-15 11:46:15.906,-0.953125,0.078125,0.21875,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:15.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:15.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013428,7
2024-10-15 11:46:15.967,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.005615,7
2024-10-15 11:46:15.986,-0.953125,0.077881,0.21875,-0.015625,0.109375,-0.998779,7
2024-10-15 11:46:16.006,-0.953125,0.093506,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.047,-0.953125,0.077881,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.066,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.086,-0.953125,0.078125,0.21875,-0.015625,0.107178,-1.0,7
2024-10-15 11:46:16.107,-0.953125,0.078125,0.21875,-0.015625,0.119629,-0.997803,7
2024-10-15 11:46:16.127,-0.953125,0.078125,0.21875,-0.015625,0.118896,-1.009766,7
2024-10-15 11:46:16.146,-0.953125,0.078125,0.21875,-0.015625,0.107178,-1.01001,7
2024-10-15 11:46:16.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.996094,7
2024-10-15 11:46:16.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.006592,7
2024-10-15 11:46:16.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.019287,7
2024-10-15 11:46:16.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009521,7
2024-10-15 11:46:16.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:16.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998779,7
2024-10-15 11:46:16.287,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.005859,7
2024-10-15 11:46:16.306,-0.953125,0.078125,0.21875,-0.015625,0.108398,-1.013184,7
2024-10-15 11:46:16.326,-0.953125,0.078125,0.21875,-0.015625,0.114258,-0.997559,7
2024-10-15 11:46:16.347,-0.953125,0.078125,0.21875,-0.015625,0.123291,-1.0,7
2024-10-15 11:46:16.367,-0.953125,0.078125,0.21875,-0.015625,0.107178,-0.999268,7
2024-10-15 11:46:16.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00293,7
2024-10-15 11:46:16.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.017822,7
2024-10-15 11:46:16.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013184,7
2024-10-15 11:46:16.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:16.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.547,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.566,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.586,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.646,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.687,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.707,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998047,7
2024-10-15 11:46:16.726,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.014404,7
2024-10-15 11:46:16.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00415,7
2024-10-15 11:46:16.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999023,7
2024-10-15 11:46:16.787,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.806,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.826,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.847,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:16.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:16.966,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.007812,7
2024-10-15 11:46:16.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.019287,7
2024-10-15 11:46:17.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.008301,7
2024-10-15 11:46:17.027,-0.953125,0.077637,0.21875,-0.015625,0.109375,-0.996094,7
2024-10-15 11:46:17.047,-0.953125,0.080811,0.21875,-0.015625,0.109375,-1.008057,7
2024-10-15 11:46:17.066,-0.953125,0.093018,0.21875,-0.015625,0.109375,-1.011475,7
2024-10-15 11:46:17.086,-0.953125,0.076172,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:17.107,-0.953125,0.077637,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.127,-0.953125,0.081055,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.146,-0.953125,0.092773,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.166,-0.953125,0.076172,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:17.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.002686,7
2024-10-15 11:46:17.267,-0.953125,0.077637,0.21875,-0.015625,0.109375,-1.017578,7
2024-10-15 11:46:17.287,-0.953125,0.081543,0.21875,-0.015625,0.109375,-1.013428,7
2024-10-15 11:46:17.306,-0.953125,0.092529,0.21875,-0.015625,0.109375,-0.998535,7
2024-10-15 11:46:17.326,-0.953125,0.075928,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999756,7
2024-10-15 11:46:17.367,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.000488,7
2024-10-15 11:46:17.387,-0.953125,0.078125,0.21875,-0.015625,0.109619,-1.015381,7
2024-10-15 11:46:17.406,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:17.427,-0.953125,0.078125,0.21875,-0.015625,0.109863,-0.999756,7
2024-10-15 11:46:17.447,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:17.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.547,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.566,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.586,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.646,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.687,-0.953125,0.077148,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.707,-0.953125,0.082764,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.726,-0.953125,0.091797,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.746,-0.953125,0.075684,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.787,-0.953125,0.077148,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.806,-0.953125,0.083252,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.826,-0.953125,0.091553,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.847,-0.953125,0.075684,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.966,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:17.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.006,-0.953125,0.078125,0.21875,-0.015625,0.108398,-1.0,7
2024-10-15 11:46:18.027,-0.953125,0.078125,0.21875,-0.015625,0.114014,-1.0,7
2024-10-15 11:46:18.047,-0.953125,0.078125,0.21875,-0.015625,0.123291,-1.0,7
2024-10-15 11:46:18.066,-0.953125,0.078125,0.217529,-0.015625,0.107178,-1.0,7
2024-10-15 11:46:18.086,-0.953125,0.078125,0.224609,-0.015625,0.108887,-1.0,7
2024-10-15 11:46:18.107,-0.953125,0.078125,0.231445,-0.015625,0.112061,-1.0,7
2024-10-15 11:46:18.127,-0.953125,0.078125,0.216309,-0.015625,0.124268,-1.0,7
2024-10-15 11:46:18.146,-0.953125,0.078125,0.21875,-0.015625,0.10791,-0.999756,7
2024-10-15 11:46:18.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.001465,7
2024-10-15 11:46:18.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.015381,7
2024-10-15 11:46:18.207,-0.953125,0.076904,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:18.226,-0.953125,0.084473,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.246,-0.953125,0.090576,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.267,-0.953125,0.075684,0.217285,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.287,-0.953125,0.078125,0.225342,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.306,-0.953125,0.078125,0.230957,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.326,-0.953125,0.078125,0.216309,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.367,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.547,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.566,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
