timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 17:15:27.747,-0.109375,0.0,0.875,0.0,0.03125,-1.017822,8
2024-10-14 17:15:27.767,-0.109131,0.0,0.875,0.0,0.033447,-1.001953,8
2024-10-14 17:15:27.788,-0.124756,0.0,0.875,0.0,0.020264,-1.009766,8
2024-10-14 17:15:27.808,-0.109375,0.0,0.875,0.0,0.014404,-1.016602,8
2024-10-14 17:15:27.827,-0.109131,0.0,0.859375,0.0,0.013184,-1.015625,8
2024-10-14 17:15:27.847,-0.109375,0.0,0.874756,0.0,0.025146,-1.015625,8
2024-10-14 17:15:27.868,-0.109131,0.0,0.875,0.0,0.032715,-1.015625,8
2024-10-14 17:15:27.888,-0.124756,0.0,0.875,0.0,0.033203,-1.015625,8
2024-10-14 17:15:27.908,-0.109131,0.0,0.875,0.0,0.022705,-1.015625,8
2024-10-14 17:15:27.927,-0.109375,0.0,0.875,0.0,0.011719,-1.015625,8
2024-10-14 17:15:27.947,-0.124756,0.0,0.875,0.0,0.024902,-1.015625,8
2024-10-14 17:15:27.968,-0.109131,0.0,0.875,0.0,0.02417,-1.015625,8
2024-10-14 17:15:27.987,-0.109375,0.0,0.875,0.0,0.021729,-1.015625,8
2024-10-14 17:15:28.007,-0.125,0.0,0.875,0.0,0.025391,-1.015625,8
2024-10-14 17:15:28.027,-0.124756,0.0,0.875,0.0,0.020508,-1.016846,8
2024-10-14 17:15:28.048,-0.109131,0.0,0.874756,0.0,0.026611,-1.008545,8
2024-10-14 17:15:28.068,-0.109375,0.0,0.859375,0.0,0.018311,-1.003906,8
2024-10-14 17:15:28.087,-0.109375,0.0,0.875,0.0,0.034424,-1.012939,8
2024-10-14 17:15:28.107,-0.109375,0.0,0.875,0.0,0.026855,-0.997559,8
2024-10-14 17:15:28.128,-0.109375,0.0,0.875,0.0,0.012451,-0.999023,8
2024-10-14 17:15:28.148,-0.109375,0.0,0.875,0.0,0.019043,-1.003418,8
2024-10-14 17:15:28.167,-0.109375,0.0,0.875,0.0,0.033691,-1.017578,8
2024-10-14 17:15:28.187,-0.109375,0.0,0.875,0.0,0.02832,-1.015625,8
2024-10-14 17:15:28.208,-0.109375,0.0,0.875,0.0,0.013428,-1.015625,8
2024-10-14 17:15:28.228,-0.109375,0.0,0.875,0.0,0.017334,-1.015625,8
2024-10-14 17:15:28.247,-0.109131,0.0,0.875,0.0,0.032471,-1.013916,8
2024-10-14 17:15:28.267,-0.109619,0.0,0.875,0.0,0.030029,-0.999023,8
2024-10-14 17:15:28.288,-0.124756,0.0,0.875,0.0,0.015625,-0.999756,8
2024-10-14 17:15:28.308,-0.108887,0.0,0.875,0.0,0.031006,-1.000244,8
2024-10-14 17:15:28.327,-0.109375,0.0,0.874512,0.0,0.015625,-1.015381,8
2024-10-14 17:15:28.347,-0.109375,0.0,0.859375,0.0,0.014893,-1.015625,8
2024-10-14 17:15:28.368,-0.109375,0.0,0.875244,0.0,0.031006,-1.015625,8
2024-10-14 17:15:28.388,-0.109375,0.0,0.875,0.0,0.015869,-1.015625,8
2024-10-14 17:15:28.408,-0.109375,0.0,0.875,0.0,0.029297,-1.016846,8
2024-10-14 17:15:28.427,-0.109375,0.0,0.875,-0.001465,0.032959,-1.000488,8
2024-10-14 17:15:28.447,-0.109375,0.0,0.875,0.014648,0.016357,-1.012695,8
2024-10-14 17:15:28.468,-0.109375,0.0,0.875,0.003174,0.029785,-1.015869,8
2024-10-14 17:15:28.487,-0.109375,0.0,0.875,-0.000488,0.017334,-1.015625,8
2024-10-14 17:15:28.507,-0.109375,0.0,0.875,0.0,0.028809,-1.015625,8
2024-10-14 17:15:28.527,-0.109375,0.0,0.875,0.0,0.018311,-1.015625,8
2024-10-14 17:15:28.548,-0.109375,0.0,0.875,0.0,0.027832,-1.017822,8
2024-10-14 17:15:28.568,-0.109375,0.0,0.875,0.0,0.019287,-1.004883,8
2024-10-14 17:15:28.587,-0.109131,0.0,0.875,0.0,0.024414,-0.998779,8
2024-10-14 17:15:28.607,-0.109863,0.0,0.875,0.0,0.034668,-0.997559,8
2024-10-14 17:15:28.628,-0.124756,0.0,0.875,0.0,0.019531,-1.009277,8
2024-10-14 17:15:28.648,-0.108643,0.0,0.875,0.0,0.022949,-1.01709,8
2024-10-14 17:15:28.667,-0.109375,0.0,0.875,0.0,0.034912,-1.015625,8
2024-10-14 17:15:28.687,-0.109375,0.0,0.875,0.0,0.022949,-1.015625,8
2024-10-14 17:15:28.708,-0.109375,0.0,0.875,0.0,0.013428,-1.015625,8
2024-10-14 17:15:28.728,-0.109375,0.0,0.875,0.0,0.013672,-1.017334,8
2024-10-14 17:15:28.747,-0.109375,0.0,0.875,0.0,0.02417,-1.008545,8
2024-10-14 17:15:28.767,-0.109375,0.0,0.875,0.0,0.026855,-0.997559,8
2024-10-14 17:15:28.788,-0.109375,0.0,0.875,0.0,0.013184,-0.998291,8
2024-10-14 17:15:28.808,-0.109375,0.0,0.875,0.0,0.015625,-1.005615,8
2024-10-14 17:15:28.827,-0.109375,0.0,0.875,0.0,0.015625,-1.019043,8
2024-10-14 17:15:28.847,-0.109375,0.0,0.875,0.0,0.015625,-1.009521,8
2024-10-14 17:15:28.868,-0.109375,0.0,0.875,0.0,0.015625,-1.002197,8
2024-10-14 17:15:28.888,-0.109375,0.0,0.875,0.0,0.015625,-1.017822,8
2024-10-14 17:15:28.908,-0.109375,0.0,0.875,0.0,0.015625,-1.016113,8
2024-10-14 17:15:28.927,-0.109375,0.0,0.875,0.0,0.014893,-1.011475,8
2024-10-14 17:15:28.947,-0.109375,0.0,0.875,0.0,0.018799,-1.000977,8
2024-10-14 17:15:28.968,-0.109375,0.0,0.875,0.0,0.030273,-1.017334,8
2024-10-14 17:15:28.987,-0.109375,0.0,0.875,-0.000244,0.013916,-1.015869,8
2024-10-14 17:15:29.007,-0.109375,0.0,0.875,0.001709,0.015625,-1.013672,8
2024-10-14 17:15:29.027,-0.109375,0.0,0.875,0.015381,0.015625,-1.0,8
2024-10-14 17:15:29.048,-0.109375,0.0,0.875,-0.000732,0.015625,-1.016357,8
2024-10-14 17:15:29.068,-0.109375,0.0,0.875,0.0,0.015625,-1.014893,8
2024-10-14 17:15:29.087,-0.109375,0.0,0.875,0.0,0.015381,-1.0,8
2024-10-14 17:15:29.107,-0.109375,0.0,0.875,0.0,0.015137,-1.015137,8
2024-10-14 17:15:29.128,-0.109375,0.0,0.875,0.0,0.031006,-1.015625,8
2024-10-14 17:15:29.148,-0.109375,0.0,0.875,0.0,0.016602,-1.015625,8
2024-10-14 17:15:29.167,-0.109375,0.0,0.875,0.0,0.015381,-1.016846,8
2024-10-14 17:15:29.187,-0.109375,0.0,0.873779,0.0,0.013916,-1.001709,8
2024-10-14 17:15:29.208,-0.109375,0.0,0.859375,0.0,0.028809,-0.999512,8
2024-10-14 17:15:29.228,-0.109375,0.0,0.875732,0.0,0.031494,-0.998047,8
2024-10-14 17:15:29.247,-0.109375,0.0,0.875,0.0,0.033203,-1.012451,8
2024-10-14 17:15:29.267,-0.109375,0.0,0.875,0.0,0.019043,-1.016113,8
2024-10-14 17:15:29.288,-0.109375,0.0,0.875,0.0,0.014648,-1.015625,8
2024-10-14 17:15:29.308,-0.109375,0.0,0.873779,0.0,0.013184,-1.015625,8
2024-10-14 17:15:29.327,-0.109375,0.0,0.859375,0.0,0.026367,-1.017822,8
2024-10-14 17:15:29.347,-0.109375,0.0,0.875732,0.0,0.034668,-1.002686,8
2024-10-14 17:15:29.368,-0.109375,0.0,0.875,0.0,0.020996,-1.008545,8
2024-10-14 17:15:29.388,-0.109375,0.0,0.875,0.0,0.01416,-1.016846,8
2024-10-14 17:15:29.408,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:29.427,-0.109375,0.0,0.875,0.0,0.024414,-1.015625,8
2024-10-14 17:15:29.447,-0.109375,0.0,0.875,0.0,0.034912,-1.015625,8
2024-10-14 17:15:29.468,-0.109375,0.0,0.875,0.0,0.023193,-1.015625,8
2024-10-14 17:15:29.487,-0.109375,0.0,0.875,0.0,0.011719,-1.015625,8
2024-10-14 17:15:29.507,-0.109375,0.0,0.875,0.0,0.022705,-1.015625,8
2024-10-14 17:15:29.527,-0.109375,0.0,0.875,0.0,0.033203,-1.015625,8
2024-10-14 17:15:29.548,-0.109375,0.0,0.875,0.0,0.03125,-1.01709,8
2024-10-14 17:15:29.568,-0.109375,0.0,0.875,0.0,0.03125,-1.008057,8
2024-10-14 17:15:29.587,-0.109375,0.0,0.875,0.0,0.032471,-1.003174,8
2024-10-14 17:15:29.607,-0.109375,0.0,0.873535,0.0,0.025879,-1.019043,8
2024-10-14 17:15:29.628,-0.109375,0.0,0.859375,0.0,0.013184,-1.009766,8
2024-10-14 17:15:29.648,-0.109375,0.0,0.875977,0.0,0.015625,-1.00293,8
2024-10-14 17:15:29.667,-0.109375,0.0,0.875,0.0,0.015625,-1.013672,8
2024-10-14 17:15:29.687,-0.109375,0.0,0.875,0.0,0.014893,-0.99707,8
2024-10-14 17:15:29.708,-0.109375,0.0,0.875,0.0,0.019043,-1.00293,8
2024-10-14 17:15:29.728,-0.109131,0.0,0.875,0.0,0.029785,-1.017822,8
2024-10-14 17:15:29.747,-0.11084,0.0,0.875,0.0,0.016113,-1.012939,8
2024-10-14 17:15:29.767,-0.124756,0.0,0.875,0.0,0.032715,-1.000244,8
2024-10-14 17:15:29.788,-0.108154,0.0,0.875,0.0,0.03125,-1.016846,8
2024-10-14 17:15:29.808,-0.109375,0.0,0.875,0.0,0.030029,-1.015625,8
2024-10-14 17:15:29.827,-0.109375,0.0,0.875,0.0,0.015625,-1.014648,8
2024-10-14 17:15:29.847,-0.109131,0.0,0.875,0.0,0.031494,-1.0,8
2024-10-14 17:15:29.868,-0.11084,0.0,0.875,0.0,0.03125,-1.015381,8
2024-10-14 17:15:29.888,-0.124512,0.0,0.875,0.0,0.016113,-1.015625,8
2024-10-14 17:15:29.908,-0.10791,0.0,0.875,0.0,0.014648,-1.015625,8
2024-10-14 17:15:29.927,-0.109131,0.0,0.875,0.0,0.029785,-1.016602,8
2024-10-14 17:15:29.947,-0.11084,0.0,0.875,0.0,0.03125,-1.001709,8
2024-10-14 17:15:29.968,-0.124512,0.0,0.875,0.0,0.03125,-0.999512,8
2024-10-14 17:15:29.987,-0.10791,0.0,0.875,0.001709,0.032959,-0.998047,8
2024-10-14 17:15:30.007,-0.109131,0.0,0.875,-0.014404,0.018555,-1.014404,8
2024-10-14 17:15:30.027,-0.111084,0.0,0.875,-0.003662,0.014893,-1.001709,8
2024-10-14 17:15:30.048,-0.124512,0.0,0.875,0.000488,0.013428,-1.010986,8
2024-10-14 17:15:30.068,-0.10791,0.0,0.875,0.0,0.029297,-1.016357,8
2024-10-14 17:15:30.087,-0.109375,0.0,0.875,0.0,0.020996,-1.015625,8
2024-10-14 17:15:30.107,-0.109375,0.0,0.875,0.0,0.014404,-1.017822,8
2024-10-14 17:15:30.128,-0.109375,0.0,0.875,0.0,0.015625,-1.005127,8
2024-10-14 17:15:30.148,-0.109375,0.0,0.875,0.0,0.015625,-0.996338,8
2024-10-14 17:15:30.167,-0.109375,0.0,0.875,0.0,0.015625,-1.009277,8
2024-10-14 17:15:30.187,-0.109375,0.0,0.875,0.0,0.015625,-1.01709,8
2024-10-14 17:15:30.208,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:30.228,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:30.247,-0.109375,0.0,0.875,0.0,0.013428,-1.017578,8
2024-10-14 17:15:30.267,-0.109375,0.0,0.875,0.0,0.022949,-1.008057,8
2024-10-14 17:15:30.288,-0.109375,0.0,0.875,0.0,0.034912,-0.996094,8
2024-10-14 17:15:30.308,-0.109375,0.0,0.875,0.0,0.024414,-1.008057,8
2024-10-14 17:15:30.327,-0.109375,0.0,0.875,0.0,0.011719,-1.01001,8
2024-10-14 17:15:30.347,-0.109375,0.0,0.875,0.0,0.02124,-1.003418,8
2024-10-14 17:15:30.368,-0.109375,0.0,0.875,0.0,0.034668,-1.017822,8
2024-10-14 17:15:30.388,-0.109375,0.0,0.875,0.0,0.026123,-1.015625,8
2024-10-14 17:15:30.408,-0.109375,0.0,0.875,0.0,0.012207,-1.016357,8
2024-10-14 17:15:30.427,-0.109375,0.0,0.875,0.0,0.020508,-1.010498,8
2024-10-14 17:15:30.447,-0.109131,0.0,0.875,0.0,0.028809,-1.001465,8
2024-10-14 17:15:30.468,-0.111328,0.0,0.875,0.0,0.016846,-1.017578,8
2024-10-14 17:15:30.487,-0.124268,0.0,0.875,0.0,0.033447,-1.015625,8
2024-10-14 17:15:30.507,-0.109863,0.0,0.875,0.0,0.028564,-1.015625,8
2024-10-14 17:15:30.527,-0.124512,0.0,0.872559,0.0,0.013916,-1.015625,8
2024-10-14 17:15:30.548,-0.107666,0.0,0.859619,0.0,0.015625,-1.015625,8
2024-10-14 17:15:30.568,-0.109375,0.0,0.876465,0.0,0.015381,-1.015625,8
2024-10-14 17:15:30.587,-0.109375,0.0,0.875,0.0,0.016602,-1.015625,8
2024-10-14 17:15:30.607,-0.109375,0.0,0.875,0.0,0.031006,-1.014893,8
2024-10-14 17:15:30.628,-0.109375,0.0,0.875,0.0,0.015625,-1.0,8
2024-10-14 17:15:30.648,-0.109375,0.0,0.875,0.0,0.031006,-1.015137,8
2024-10-14 17:15:30.667,-0.109375,0.0,0.875,0.0,0.016113,-1.015625,8
2024-10-14 17:15:30.687,-0.109375,0.0,0.875,0.0,0.014404,-1.015625,8
2024-10-14 17:15:30.708,-0.109375,0.0,0.875,0.0,0.029541,-1.016602,8
2024-10-14 17:15:30.728,-0.109375,0.0,0.875,0.0,0.032715,-1.000244,8
2024-10-14 17:15:30.747,-0.109375,0.0,0.875,0.0,0.017822,-1.012939,8
2024-10-14 17:15:30.767,-0.109375,0.0,0.875,0.0,0.015137,-1.015869,8
2024-10-14 17:15:30.788,-0.109375,0.0,0.875,0.0,0.013428,-1.017578,8
2024-10-14 17:15:30.808,-0.109375,0.0,0.875,0.0,0.029785,-1.003418,8
2024-10-14 17:15:30.827,-0.109375,0.0,0.875,0.0,0.017822,-0.999268,8
2024-10-14 17:15:30.847,-0.109375,0.0,0.875,0.0,0.025879,-0.997559,8
2024-10-14 17:15:30.868,-0.108887,0.0,0.875,0.0,0.032227,-1.010742,8
2024-10-14 17:15:30.888,-0.111816,0.0,0.875,0.0,0.033447,-1.019043,8
2024-10-14 17:15:30.908,-0.124268,0.0,0.875,0.0,0.018799,-1.005371,8
2024-10-14 17:15:30.927,-0.107666,0.0,0.875,0.0,0.026123,-0.998535,8
2024-10-14 17:15:30.947,-0.109375,0.0,0.875,0.0,0.023438,-0.997559,8
2024-10-14 17:15:30.968,-0.109375,0.0,0.875,0.0,0.013916,-1.008789,8
2024-10-14 17:15:30.987,-0.109375,0.0,0.875,0.0,0.013428,-1.019287,8
2024-10-14 17:15:31.007,-0.109375,0.0,0.875244,0.0,0.025635,-1.007324,8
2024-10-14 17:15:31.027,-0.109375,0.0,0.872314,0.0,0.023438,-0.996094,8
2024-10-14 17:15:31.048,-0.109375,0.0,0.859863,0.0,0.020752,-1.00708,8
2024-10-14 17:15:31.068,-0.109375,0.0,0.876709,0.0,0.033203,-1.019287,8
2024-10-14 17:15:31.087,-0.109375,0.0,0.875,0.0,0.032715,-1.007568,8
2024-10-14 17:15:31.107,-0.108887,0.0,0.875,0.0,0.025146,-1.005127,8
2024-10-14 17:15:31.128,-0.112061,0.0,0.875,0.0,0.011963,-1.010742,8
2024-10-14 17:15:31.148,-0.124268,0.0,0.875,0.0,0.021973,-1.00293,8
2024-10-14 17:15:31.167,-0.107422,0.0,0.875,0.0,0.028564,-1.017822,8
2024-10-14 17:15:31.187,-0.109375,0.0,0.875,0.0,0.012207,-1.016357,8
2024-10-14 17:15:31.208,-0.109375,0.0,0.875,0.0,0.019531,-1.011475,8
2024-10-14 17:15:31.228,-0.109375,0.0,0.875,-0.000488,0.033936,-0.99707,8
2024-10-14 17:15:31.247,-0.109375,0.0,0.875,0.003662,0.027832,-1.003174,8
2024-10-14 17:15:31.267,-0.109375,0.0,0.875,0.014648,0.013184,-1.017334,8
2024-10-14 17:15:31.288,-0.108887,0.0,0.875244,-0.001709,0.018311,-1.015625,8
2024-10-14 17:15:31.308,-0.112305,0.0,0.871826,0.0,0.030762,-1.015625,8
2024-10-14 17:15:31.327,-0.123779,0.0,0.860352,0.0,0.01416,-1.015625,8
2024-10-14 17:15:31.347,-0.110352,0.0,0.873779,0.0,0.015625,-1.015625,8
2024-10-14 17:15:31.368,-0.124023,0.0,0.860107,0.0,0.015381,-1.014648,8
2024-10-14 17:15:31.388,-0.107422,0.0,0.876709,0.0,0.015869,-1.0,8
2024-10-14 17:15:31.408,-0.109375,0.0,0.875,0.0,0.031006,-1.015381,8
2024-10-14 17:15:31.427,-0.109375,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:31.447,-0.109375,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:31.468,-0.109375,0.0,0.875,0.0,0.032227,-1.016602,8
2024-10-14 17:15:31.487,-0.109375,0.0,0.875,0.0,0.015869,-1.001465,8
2024-10-14 17:15:31.507,-0.109375,0.0,0.875,0.0,0.030518,-0.999756,8
2024-10-14 17:15:31.527,-0.109375,0.0,0.875,0.0,0.018311,-0.998047,8
2024-10-14 17:15:31.548,-0.109375,0.0,0.875,0.0,0.013184,-1.014648,8
2024-10-14 17:15:31.568,-0.109375,0.0,0.875,0.0,0.030029,-1.001709,8
2024-10-14 17:15:31.587,-0.109375,0.0,0.875,0.0,0.017578,-1.01123,8
2024-10-14 17:15:31.607,-0.109375,0.0,0.875,0.0,0.026367,-1.018555,8
2024-10-14 17:15:31.628,-0.109375,0.0,0.875,0.0,0.034424,-1.004395,8
2024-10-14 17:15:31.648,-0.109375,0.0,0.875,0.0,0.020264,-0.998779,8
2024-10-14 17:15:31.667,-0.109375,0.0,0.875,0.0,0.014404,-0.997559,8
2024-10-14 17:15:31.687,-0.109375,0.0,0.875244,0.0,0.015625,-1.009766,8
2024-10-14 17:15:31.708,-0.109375,0.0,0.871582,0.0,0.015625,-1.019287,8
2024-10-14 17:15:31.728,-0.109375,0.0,0.860352,0.0,0.015625,-1.00415,8
2024-10-14 17:15:31.747,-0.109375,0.0,0.876709,0.0,0.015625,-1.006836,8
2024-10-14 17:15:31.767,-0.109375,0.0,0.875,0.0,0.015625,-1.019287,8
2024-10-14 17:15:31.788,-0.109375,0.0,0.875,0.0,0.013428,-1.007568,8
2024-10-14 17:15:31.808,-0.109375,0.0,0.875,0.0,0.022949,-0.996094,8
2024-10-14 17:15:31.827,-0.109375,0.0,0.875,0.0,0.034912,-1.00708,8
2024-10-14 17:15:31.847,-0.109375,0.0,0.875,0.0,0.024414,-1.017578,8
2024-10-14 17:15:31.868,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:31.888,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:31.908,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:31.927,-0.109375,0.0,0.875,0.0,0.015625,-1.016602,8
2024-10-14 17:15:31.947,-0.109375,0.0,0.875,0.0,0.015625,-1.009766,8
2024-10-14 17:15:31.968,-0.108643,0.0,0.875,0.0,0.015625,-1.001953,8
2024-10-14 17:15:31.987,-0.112793,0.0,0.875,0.0,0.014893,-1.017578,8
2024-10-14 17:15:32.007,-0.123779,0.0,0.875,0.0,0.019531,-1.015625,8
2024-10-14 17:15:32.027,-0.107178,0.0,0.875,0.0,0.030029,-1.015625,8
2024-10-14 17:15:32.048,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:32.068,-0.109375,0.0,0.875,0.0,0.017822,-1.015625,8
2024-10-14 17:15:32.088,-0.109375,0.0,0.875,0.0,0.032471,-1.015625,8
2024-10-14 17:15:32.108,-0.109375,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:32.127,-0.108643,0.0,0.875,0.0,0.03125,-1.014404,8
2024-10-14 17:15:32.147,-0.113037,0.0,0.875,0.0,0.03125,-0.999268,8
2024-10-14 17:15:32.167,-0.123779,0.0,0.875,0.0,0.03125,-1.0,8
2024-10-14 17:15:32.187,-0.106689,0.0,0.875,0.0,0.03125,-1.015381,8
2024-10-14 17:15:32.208,-0.113037,0.0,0.875,0.0,0.031738,-1.015625,8
2024-10-14 17:15:32.228,-0.123535,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:32.248,-0.107178,0.0,0.875,0.0,0.029541,-1.015625,8
2024-10-14 17:15:32.268,-0.109375,0.0,0.875,0.0,0.032715,-1.015625,8
2024-10-14 17:15:32.288,-0.109375,0.0,0.875,0.0,0.016113,-1.015625,8
2024-10-14 17:15:32.307,-0.108643,0.0,0.875,0.0,0.030029,-1.017334,8
2024-10-14 17:15:32.327,-0.113281,0.0,0.875,0.0,0.019043,-1.000977,8
2024-10-14 17:15:32.347,-0.123535,0.0,0.875,0.0,0.012939,-1.013672,8
2024-10-14 17:15:32.368,-0.107178,0.0,0.875,0.0,0.027344,-1.002197,8
2024-10-14 17:15:32.388,-0.109375,0.0,0.875,0.0,0.03418,-1.010498,8
2024-10-14 17:15:32.408,-0.109375,0.0,0.875,0.0,0.017822,-1.016357,8
2024-10-14 17:15:32.428,-0.108643,0.0,0.875,0.0,0.024902,-1.015625,8
2024-10-14 17:15:32.447,-0.113281,0.0,0.875,0.0,0.034668,-1.015625,8
2024-10-14 17:15:32.467,-0.122803,0.0,0.875,0.0,0.02124,-1.015625,8
2024-10-14 17:15:32.487,-0.111328,0.0,0.875,0.0,0.013916,-1.015625,8
2024-10-14 17:15:32.507,-0.123535,0.0,0.875,0.0,0.013428,-1.015625,8
2024-10-14 17:15:32.527,-0.107178,0.0,0.875,0.0,0.026123,-1.015625,8
2024-10-14 17:15:32.548,-0.109375,0.0,0.875,0.0,0.024902,-1.015625,8
2024-10-14 17:15:32.568,-0.109375,0.0,0.875,0.0,0.013428,-1.015625,8
2024-10-14 17:15:32.588,-0.109375,0.0,0.875488,0.0,0.015625,-1.015625,8
2024-10-14 17:15:32.608,-0.109375,0.0,0.870605,0.0,0.015625,-1.017334,8
2024-10-14 17:15:32.627,-0.109375,0.0,0.860596,0.0,0.015625,-1.007324,8
2024-10-14 17:15:32.647,-0.109375,0.0,0.876953,0.0,0.015625,-1.003662,8
2024-10-14 17:15:32.667,-0.108643,0.0,0.875,0.0,0.015625,-1.019043,8
2024-10-14 17:15:32.687,-0.113525,0.0,0.875,0.0,0.015625,-1.010254,8
2024-10-14 17:15:32.708,-0.123291,0.0,0.875,0.0,0.014404,-0.996582,8
2024-10-14 17:15:32.728,-0.107178,0.0,0.875,0.0,0.020996,-1.005371,8
2024-10-14 17:15:32.748,-0.109375,0.0,0.875,0.0,0.029297,-1.012939,8
2024-10-14 17:15:32.768,-0.109375,0.0,0.875,0.0,0.012695,-1.001465,8
2024-10-14 17:15:32.788,-0.109375,0.0,0.875,0.0,0.018799,-1.017578,8
2024-10-14 17:15:32.807,-0.109375,0.0,0.875,0.0,0.032959,-1.015625,8
2024-10-14 17:15:32.827,-0.109375,0.0,0.875,0.0,0.031494,-1.015625,8
2024-10-14 17:15:32.847,-0.109375,0.0,0.875,0.0,0.029053,-1.015625,8
2024-10-14 17:15:32.868,-0.109375,0.0,0.875,0.0,0.013916,-1.015625,8
2024-10-14 17:15:32.888,-0.109375,0.0,0.875,0.0,0.016846,-1.01416,8
2024-10-14 17:15:32.908,-0.109375,0.0,0.875,0.0,0.031006,-1.0,8
2024-10-14 17:15:32.928,-0.109375,0.0,0.875,0.0,0.015625,-1.015869,8
2024-10-14 17:15:32.947,-0.109375,0.0,0.875,0.0,0.031006,-1.015381,8
2024-10-14 17:15:32.967,-0.109375,0.0,0.875,0.0,0.015869,-1.000244,8
2024-10-14 17:15:32.987,-0.108643,0.0,0.875,0.0,0.015381,-0.999268,8
2024-10-14 17:15:33.007,-0.11377,0.0,0.875,0.0,0.015625,-1.014404,8
2024-10-14 17:15:33.027,-0.123291,0.0,0.875,0.0,0.01416,-1.015625,8
2024-10-14 17:15:33.048,-0.107178,0.0,0.875,0.0,0.029053,-1.015625,8
2024-10-14 17:15:33.068,-0.109375,0.0,0.875,0.0,0.031494,-1.015625,8
2024-10-14 17:15:33.088,-0.109375,0.0,0.875,0.0,0.032959,-1.015625,8
2024-10-14 17:15:33.108,-0.109375,0.0,0.875,0.0,0.018799,-1.015625,8
2024-10-14 17:15:33.127,-0.109375,0.0,0.875,0.0,0.014893,-1.015625,8
2024-10-14 17:15:33.147,-0.109375,0.0,0.875732,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.167,-0.108398,0.0,0.870117,0.0,0.015625,-1.017822,8
2024-10-14 17:15:33.187,-0.114014,0.0,0.861084,0.0,0.013184,-1.004639,8
2024-10-14 17:15:33.208,-0.123047,0.0,0.877197,0.0,0.025879,-0.996338,8
2024-10-14 17:15:33.228,-0.106934,0.0,0.875,0.0,0.032471,-1.009766,8
2024-10-14 17:15:33.248,-0.109375,0.0,0.875,0.0,0.033447,-1.016846,8
2024-10-14 17:15:33.268,-0.109375,0.0,0.875,0.0,0.021973,-1.015625,8
2024-10-14 17:15:33.288,-0.108398,0.0,0.875732,0.0,0.013916,-1.015625,8
2024-10-14 17:15:33.307,-0.114258,0.0,0.869873,0.0,0.015625,-1.017578,8
2024-10-14 17:15:33.327,-0.123047,0.0,0.861084,0.0,0.015625,-1.007568,8
2024-10-14 17:15:33.347,-0.106934,0.0,0.877197,0.0,0.013672,-0.996094,8
2024-10-14 17:15:33.368,-0.109375,0.0,0.875,0.0,0.024414,-1.008789,8
2024-10-14 17:15:33.388,-0.109375,0.0,0.875732,0.0,0.026611,-1.009277,8
2024-10-14 17:15:33.408,-0.109375,0.0,0.869873,0.0,0.013184,-1.003906,8
2024-10-14 17:15:33.428,-0.109375,0.0,0.861084,0.0,0.015625,-1.017822,8
2024-10-14 17:15:33.447,-0.109375,0.0,0.877197,0.0,0.015625,-1.016846,8
2024-10-14 17:15:33.467,-0.109375,0.0,0.875,0.0,0.015625,-1.010254,8
2024-10-14 17:15:33.487,-0.109375,0.0,0.875,0.0,0.015625,-0.997559,8
2024-10-14 17:15:33.507,-0.109375,0.0,0.875,0.0,0.014648,-0.999023,8
2024-10-14 17:15:33.527,-0.109375,0.0,0.875,0.0,0.019531,-1.003906,8
2024-10-14 17:15:33.548,-0.109375,0.0,0.875,0.0,0.033203,-1.017578,8
2024-10-14 17:15:33.568,-0.109375,0.0,0.875,0.0,0.03125,-1.016113,8
2024-10-14 17:15:33.588,-0.109375,0.0,0.875,0.0,0.03125,-1.012451,8
2024-10-14 17:15:33.608,-0.108398,0.0,0.875,0.0,0.03125,-1.000488,8
2024-10-14 17:15:33.627,-0.114502,0.0,0.875732,0.0,0.03125,-1.01709,8
2024-10-14 17:15:33.647,-0.122803,0.0,0.869629,0.0,0.03125,-1.013916,8
2024-10-14 17:15:33.667,-0.106934,0.0,0.861328,0.0,0.030029,-1.0,8
2024-10-14 17:15:33.687,-0.109375,0.0,0.877197,0.0,0.014893,-1.016113,8
2024-10-14 17:15:33.708,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.728,-0.109375,0.0,0.875732,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.748,-0.109375,0.0,0.869629,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.768,-0.109375,0.0,0.861328,0.0,0.015625,-1.015625,8
