timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 14:12:46.061,-0.859375,-0.062256,0.40625,-0.390625,-0.045898,-0.923096,7
2024-10-16 14:12:46.081,-0.859375,-0.077881,0.421631,-0.390625,-0.029053,-0.936768,7
2024-10-16 14:12:46.101,-0.859375,-0.0625,0.421875,-0.390625,-0.033447,-0.920166,7
2024-10-16 14:12:46.120,-0.859375,-0.062256,0.40625,-0.390625,-0.046387,-0.921875,7
2024-10-16 14:12:46.140,-0.859375,-0.0625,0.421631,-0.390625,-0.030029,-0.921631,7
2024-10-16 14:12:46.160,-0.859375,-0.062256,0.421875,-0.390625,-0.03125,-0.922852,7
2024-10-16 14:12:46.180,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.937988,7
2024-10-16 14:12:46.201,-0.859375,-0.0625,0.421875,-0.390625,-0.031006,-0.937012,7
2024-10-16 14:12:46.221,-0.859375,-0.062256,0.421875,-0.390625,-0.031006,-0.921875,7
2024-10-16 14:12:46.241,-0.859375,-0.0625,0.421875,-0.390625,-0.046387,-0.921387,7
2024-10-16 14:12:46.261,-0.859375,-0.0625,0.40625,-0.390625,-0.047607,-0.936523,7
2024-10-16 14:12:46.280,-0.859375,-0.0625,0.421631,-0.390625,-0.03125,-0.938477,7
2024-10-16 14:12:46.300,-0.859375,-0.0625,0.421875,-0.390625,-0.046387,-0.92334,7
2024-10-16 14:12:46.320,-0.859375,-0.0625,0.40625,-0.390625,-0.033203,-0.920166,7
2024-10-16 14:12:46.340,-0.859375,-0.0625,0.421631,-0.390625,-0.030762,-0.936768,7
2024-10-16 14:12:46.361,-0.859375,-0.062256,0.421875,-0.390625,-0.03125,-0.924561,7
2024-10-16 14:12:46.381,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.919434,7
2024-10-16 14:12:46.401,-0.859375,-0.0625,0.421875,-0.390625,-0.03125,-0.934082,7
2024-10-16 14:12:46.421,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.940186,7
2024-10-16 14:12:46.441,-0.859375,-0.078125,0.421875,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:46.460,-0.859375,-0.078125,0.421875,-0.390625,-0.03125,-0.920898,7
2024-10-16 14:12:46.480,-0.859375,-0.078125,0.421875,-0.390625,-0.03125,-0.919434,7
2024-10-16 14:12:46.500,-0.859375,-0.0625,0.421875,-0.390625,-0.03125,-0.934814,7
2024-10-16 14:12:46.520,-0.859375,-0.077881,0.421875,-0.390625,-0.028809,-0.928223,7
2024-10-16 14:12:46.541,-0.859375,-0.0625,0.422119,-0.390625,-0.043457,-0.92041,7
2024-10-16 14:12:46.561,-0.859375,-0.077637,0.406494,-0.388184,-0.038574,-0.919434,7
2024-10-16 14:12:46.581,-0.859375,-0.078369,0.406006,-0.401855,-0.029541,-0.933105,7
2024-10-16 14:12:46.601,-0.859375,-0.062744,0.40625,-0.398926,-0.029053,-0.927979,7
2024-10-16 14:12:46.620,-0.859375,-0.062012,0.40625,-0.388672,-0.041748,-0.930664,7
2024-10-16 14:12:46.640,-0.859375,-0.077637,0.405762,-0.390625,-0.03833,-0.928955,7
2024-10-16 14:12:46.660,-0.859375,-0.078369,0.421387,-0.390625,-0.039062,-0.927734,7
2024-10-16 14:12:46.680,-0.859375,-0.0625,0.421875,-0.390625,-0.04126,-0.939453,7
2024-10-16 14:12:46.701,-0.859375,-0.077881,0.421875,-0.392334,-0.029053,-0.9375,7
2024-10-16 14:12:46.721,-0.859375,-0.0625,0.421387,-0.383789,-0.029541,-0.9375,7
2024-10-16 14:12:46.741,-0.859375,-0.077637,0.437256,-0.371094,-0.037598,-0.9375,7
2024-10-16 14:12:46.761,-0.859375,-0.078369,0.422119,-0.380859,-0.050537,-0.938721,7
2024-10-16 14:12:46.780,-0.858887,-0.062744,0.422119,-0.392822,-0.041016,-0.931641,7
2024-10-16 14:12:46.800,-0.874756,-0.062012,0.406494,-0.390625,-0.028809,-0.919434,7
2024-10-16 14:12:46.820,-0.859375,-0.077881,0.406494,-0.389404,-0.03125,-0.921875,7
2024-10-16 14:12:46.840,-0.874756,-0.0625,0.390625,-0.395264,-0.03125,-0.921875,7
2024-10-16 14:12:46.861,-0.859619,-0.077881,0.405762,-0.40918,-0.03125,-0.921875,7
2024-10-16 14:12:46.881,-0.859131,-0.0625,0.40625,-0.4021,-0.03125,-0.921875,7
2024-10-16 14:12:46.901,-0.859375,-0.077637,0.40625,-0.388428,-0.030518,-0.921143,7
2024-10-16 14:12:46.921,-0.859375,-0.078125,0.405762,-0.390625,-0.034912,-0.925049,7
2024-10-16 14:12:46.941,-0.859375,-0.078369,0.421387,-0.390869,-0.04541,-0.939209,7
2024-10-16 14:12:46.960,-0.859375,-0.062744,0.421875,-0.387939,-0.032227,-0.9375,7
2024-10-16 14:12:46.980,-0.859375,-0.062012,0.421875,-0.373291,-0.045898,-0.9375,7
2024-10-16 14:12:47.000,-0.859375,-0.077881,0.421875,-0.374756,-0.031738,-0.9375,7
2024-10-16 14:12:47.020,-0.859375,-0.062744,0.421875,-0.376465,-0.046387,-0.9375,7
2024-10-16 14:12:47.041,-0.859375,-0.062256,0.422119,-0.391357,-0.030273,-0.9375,7
2024-10-16 14:12:47.061,-0.859375,-0.062012,0.406494,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:47.081,-0.858887,-0.077637,0.406006,-0.390625,-0.03125,-0.937012,7
2024-10-16 14:12:47.101,-0.874756,-0.078369,0.40625,-0.390625,-0.03125,-0.921631,7
2024-10-16 14:12:47.120,-0.859375,-0.062744,0.40625,-0.390625,-0.03125,-0.921631,7
2024-10-16 14:12:47.140,-0.874756,-0.062256,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:47.160,-0.859619,-0.0625,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:47.180,-0.859131,-0.0625,0.40625,-0.390625,-0.03125,-0.920654,7
2024-10-16 14:12:47.201,-0.859375,-0.0625,0.405762,-0.390625,-0.03125,-0.935791,7
2024-10-16 14:12:47.221,-0.859375,-0.062012,0.421387,-0.39209,-0.029541,-0.9375,7
2024-10-16 14:12:47.241,-0.859375,-0.077637,0.421875,-0.375488,-0.046143,-0.9375,7
2024-10-16 14:12:47.261,-0.859375,-0.078369,0.421875,-0.387451,-0.032471,-0.9375,7
2024-10-16 14:12:47.280,-0.859375,-0.062744,0.421875,-0.391113,-0.045166,-0.939453,7
2024-10-16 14:12:47.300,-0.859375,-0.062256,0.421875,-0.390625,-0.035156,-0.923096,7
2024-10-16 14:12:47.320,-0.859375,-0.0625,0.421875,-0.390625,-0.030518,-0.932861,7
2024-10-16 14:12:47.340,-0.859375,-0.0625,0.421875,-0.390625,-0.03125,-0.94043,7
2024-10-16 14:12:47.361,-0.859375,-0.0625,0.421875,-0.390625,-0.028809,-0.92627,7
2024-10-16 14:12:47.381,-0.859375,-0.0625,0.422119,-0.390625,-0.044189,-0.918457,7
2024-10-16 14:12:47.401,-0.859375,-0.0625,0.40625,-0.390625,-0.037598,-0.932129,7
2024-10-16 14:12:47.421,-0.859375,-0.0625,0.421631,-0.390625,-0.029785,-0.940918,7
2024-10-16 14:12:47.441,-0.859375,-0.0625,0.40625,-0.390625,-0.028809,-0.927734,7
2024-10-16 14:12:47.460,-0.859375,-0.061768,0.421143,-0.390625,-0.040527,-0.920166,7
2024-10-16 14:12:47.480,-0.859375,-0.077393,0.421875,-0.390625,-0.04834,-0.919434,7
2024-10-16 14:12:47.500,-0.859375,-0.078613,0.421875,-0.390625,-0.048828,-0.93042,7
2024-10-16 14:12:47.520,-0.859375,-0.0625,0.421875,-0.390625,-0.038574,-0.939209,7
2024-10-16 14:12:47.541,-0.859375,-0.077881,0.421875,-0.390625,-0.029297,-0.9375,7
2024-10-16 14:12:47.561,-0.859375,-0.0625,0.421875,-0.390625,-0.03125,-0.939209,7
2024-10-16 14:12:47.581,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.930176,7
2024-10-16 14:12:47.601,-0.859375,-0.062988,0.421875,-0.390625,-0.03125,-0.917969,7
2024-10-16 14:12:47.620,-0.859375,-0.062256,0.421875,-0.390625,-0.03125,-0.929932,7
2024-10-16 14:12:47.640,-0.859375,-0.0625,0.421875,-0.390625,-0.03125,-0.93335,7
2024-10-16 14:12:47.660,-0.859375,-0.0625,0.421875,-0.390625,-0.029785,-0.918213,7
2024-10-16 14:12:47.680,-0.859375,-0.061768,0.421875,-0.390625,-0.036621,-0.928467,7
2024-10-16 14:12:47.701,-0.859375,-0.077881,0.421875,-0.390625,-0.050293,-0.93335,7
2024-10-16 14:12:47.721,-0.859375,-0.062988,0.421875,-0.390625,-0.041016,-0.925293,7
2024-10-16 14:12:47.741,-0.859375,-0.062256,0.422363,-0.390625,-0.033203,-0.934326,7
2024-10-16 14:12:47.761,-0.859375,-0.0625,0.40625,-0.390625,-0.049805,-0.923584,7
2024-10-16 14:12:47.780,-0.859375,-0.0625,0.421143,-0.390625,-0.04248,-0.939453,7
2024-10-16 14:12:47.800,-0.859375,-0.061768,0.421875,-0.390625,-0.032471,-0.9375,7
2024-10-16 14:12:47.820,-0.859375,-0.077393,0.421875,-0.390625,-0.048828,-0.9375,7
2024-10-16 14:12:47.840,-0.859375,-0.078125,0.421875,-0.390625,-0.047119,-0.9375,7
2024-10-16 14:12:47.861,-0.859375,-0.078613,0.421875,-0.390625,-0.044434,-0.937744,7
2024-10-16 14:12:47.881,-0.859375,-0.062988,0.421875,-0.390625,-0.029541,-0.935303,7
2024-10-16 14:12:47.901,-0.859375,-0.062256,0.421875,-0.390625,-0.032959,-0.922119,7
2024-10-16 14:12:47.921,-0.859375,-0.0625,0.421875,-0.390625,-0.046631,-0.938477,7
2024-10-16 14:12:47.941,-0.859375,-0.061768,0.421875,-0.390625,-0.030273,-0.936523,7
2024-10-16 14:12:47.960,-0.859375,-0.077393,0.421875,-0.390625,-0.031006,-0.921143,7
2024-10-16 14:12:47.980,-0.859375,-0.078613,0.421875,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:48.000,-0.859375,-0.062988,0.421875,-0.390625,-0.046631,-0.921875,7
2024-10-16 14:12:48.020,-0.859375,-0.062256,0.421875,-0.390625,-0.031738,-0.921875,7
2024-10-16 14:12:48.041,-0.859375,-0.061768,0.421875,-0.390625,-0.031006,-0.920898,7
2024-10-16 14:12:48.061,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.936279,7
2024-10-16 14:12:48.081,-0.859375,-0.063232,0.421875,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:48.101,-0.859375,-0.061768,0.421875,-0.390625,-0.029541,-0.922119,7
2024-10-16 14:12:48.120,-0.859375,-0.077881,0.421875,-0.390625,-0.044434,-0.934814,7
2024-10-16 14:12:48.140,-0.859375,-0.063232,0.421875,-0.390625,-0.048828,-0.939453,7
2024-10-16 14:12:48.160,-0.859375,-0.061768,0.421875,-0.390625,-0.03418,-0.924805,7
2024-10-16 14:12:48.180,-0.859375,-0.077148,0.421875,-0.390625,-0.028564,-0.921143,7
2024-10-16 14:12:48.201,-0.859375,-0.078613,0.421875,-0.390625,-0.045166,-0.921875,7
2024-10-16 14:12:48.221,-0.859375,-0.063232,0.422363,-0.390625,-0.035889,-0.921875,7
2024-10-16 14:12:48.241,-0.859375,-0.061523,0.40625,-0.390625,-0.028076,-0.919434,7
2024-10-16 14:12:48.261,-0.859375,-0.077881,0.420898,-0.390625,-0.044189,-0.934814,7
2024-10-16 14:12:48.280,-0.859375,-0.063232,0.421875,-0.390625,-0.037354,-0.925537,7
2024-10-16 14:12:48.300,-0.859375,-0.061523,0.421875,-0.390625,-0.027588,-0.933105,7
2024-10-16 14:12:48.320,-0.859375,-0.077881,0.421875,-0.390625,-0.043213,-0.926514,7
2024-10-16 14:12:48.340,-0.859375,-0.063232,0.421875,-0.390625,-0.036377,-0.929688,7
2024-10-16 14:12:48.361,-0.859375,-0.062256,0.421875,-0.390625,-0.038574,-0.938965,7
2024-10-16 14:12:48.381,-0.859375,-0.061523,0.421875,-0.390625,-0.04834,-0.9375,7
2024-10-16 14:12:48.401,-0.859375,-0.077148,0.421875,-0.390625,-0.048828,-0.9375,7
2024-10-16 14:12:48.421,-0.859375,-0.078125,0.422607,-0.390625,-0.038574,-0.9375,7
2024-10-16 14:12:48.441,-0.859375,-0.078857,0.40625,-0.390625,-0.029053,-0.939209,7
2024-10-16 14:12:48.460,-0.859375,-0.063232,0.420898,-0.390625,-0.03125,-0.928223,7
2024-10-16 14:12:48.480,-0.859375,-0.062256,0.421875,-0.390625,-0.03125,-0.928467,7
2024-10-16 14:12:48.500,-0.859375,-0.061523,0.422607,-0.390625,-0.03125,-0.931396,7
2024-10-16 14:12:48.520,-0.859375,-0.077148,0.40625,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:48.541,-0.859375,-0.078857,0.420898,-0.390625,-0.029785,-0.941162,7
2024-10-16 14:12:48.561,-0.859375,-0.063232,0.421875,-0.390625,-0.038086,-0.931885,7
2024-10-16 14:12:48.581,-0.859375,-0.062256,0.421875,-0.390625,-0.042725,-0.919434,7
2024-10-16 14:12:48.601,-0.859375,-0.061523,0.421875,-0.390625,-0.034668,-0.921875,7
2024-10-16 14:12:48.620,-0.859375,-0.077881,0.421875,-0.390625,-0.044434,-0.921875,7
2024-10-16 14:12:48.640,-0.859375,-0.063232,0.421875,-0.390625,-0.028809,-0.921875,7
2024-10-16 14:12:48.660,-0.859375,-0.062256,0.421875,-0.390625,-0.030518,-0.921875,7
2024-10-16 14:12:48.680,-0.859375,-0.0625,0.421875,-0.390625,-0.034668,-0.921143,7
2024-10-16 14:12:48.701,-0.859375,-0.061523,0.421875,-0.390625,-0.049316,-0.925293,7
2024-10-16 14:12:48.721,-0.859375,-0.077881,0.422607,-0.390625,-0.043945,-0.936035,7
2024-10-16 14:12:48.741,-0.859375,-0.0625,0.406982,-0.390625,-0.029297,-0.922363,7
2024-10-16 14:12:48.761,-0.859375,-0.077881,0.405273,-0.390625,-0.03125,-0.938965,7
2024-10-16 14:12:48.780,-0.859375,-0.063477,0.420898,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:48.800,-0.859375,-0.061523,0.421875,-0.390625,-0.031006,-0.936035,7
2024-10-16 14:12:48.820,-0.859375,-0.077148,0.421875,-0.390625,-0.032227,-0.920898,7
2024-10-16 14:12:48.840,-0.859375,-0.078125,0.421875,-0.390625,-0.046631,-0.922363,7
2024-10-16 14:12:48.861,-0.859375,-0.078857,0.422607,-0.390625,-0.030762,-0.937256,7
2024-10-16 14:12:48.881,-0.859375,-0.0625,0.406982,-0.390625,-0.031006,-0.921875,7
2024-10-16 14:12:48.901,-0.859375,-0.077881,0.405273,-0.390625,-0.046631,-0.921387,7
2024-10-16 14:12:48.921,-0.859375,-0.063477,0.421631,-0.390625,-0.03125,-0.936523,7
2024-10-16 14:12:48.941,-0.859375,-0.061523,0.40625,-0.390625,-0.046631,-0.938477,7
2024-10-16 14:12:48.960,-0.859375,-0.077881,0.420654,-0.390625,-0.031494,-0.923096,7
2024-10-16 14:12:48.980,-0.859375,-0.063477,0.421875,-0.390625,-0.046143,-0.920166,7
2024-10-16 14:12:49.000,-0.859375,-0.061523,0.421875,-0.390625,-0.033447,-0.935303,7
2024-10-16 14:12:49.020,-0.859375,-0.077881,0.422607,-0.390625,-0.030762,-0.937744,7
2024-10-16 14:12:49.041,-0.859375,-0.063477,0.40625,-0.390625,-0.029297,-0.9375,7
2024-10-16 14:12:49.061,-0.859375,-0.062256,0.420654,-0.390625,-0.045654,-0.9375,7
2024-10-16 14:12:49.081,-0.859375,-0.061523,0.421875,-0.390625,-0.033203,-0.939453,7
2024-10-16 14:12:49.101,-0.859375,-0.076904,0.422607,-0.390625,-0.044189,-0.923584,7
2024-10-16 14:12:49.120,-0.859375,-0.079102,0.40625,-0.390625,-0.036133,-0.932373,7
2024-10-16 14:12:49.140,-0.859375,-0.0625,0.421631,-0.390625,-0.027832,-0.938232,7
2024-10-16 14:12:49.160,-0.859375,-0.076904,0.407227,-0.390625,-0.044189,-0.9375,7
2024-10-16 14:12:49.180,-0.859375,-0.078125,0.406006,-0.390625,-0.037598,-0.939697,7
2024-10-16 14:12:49.201,-0.859375,-0.078857,0.405273,-0.390625,-0.029785,-0.925049,7
2024-10-16 14:12:49.221,-0.859375,-0.063477,0.420654,-0.390625,-0.03125,-0.932129,7
2024-10-16 14:12:49.241,-0.859375,-0.062256,0.422852,-0.390625,-0.03125,-0.92749,7
2024-10-16 14:12:49.261,-0.859375,-0.0625,0.407227,-0.390625,-0.03125,-0.928955,7
2024-10-16 14:12:49.280,-0.859375,-0.0625,0.406006,-0.390625,-0.03125,-0.939209,7
2024-10-16 14:12:49.300,-0.859375,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:49.320,-0.859375,-0.061523,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:49.340,-0.859375,-0.077881,0.40625,-0.390625,-0.029297,-0.9375,7
2024-10-16 14:12:49.361,-0.859375,-0.063477,0.40625,-0.390625,-0.03833,-0.939209,7
2024-10-16 14:12:49.381,-0.859375,-0.062256,0.40625,-0.390625,-0.048828,-0.928955,7
2024-10-16 14:12:49.401,-0.859375,-0.061523,0.40625,-0.390625,-0.04834,-0.92749,7
2024-10-16 14:12:49.421,-0.859375,-0.077881,0.405029,-0.390625,-0.039307,-0.932129,7
2024-10-16 14:12:49.441,-0.859375,-0.063721,0.421631,-0.390625,-0.034668,-0.925293,7
2024-10-16 14:12:49.460,-0.859375,-0.062256,0.407471,-0.390625,-0.049072,-0.940918,7
2024-10-16 14:12:49.480,-0.859375,-0.061279,0.406006,-0.390625,-0.047852,-0.931152,7
2024-10-16 14:12:49.500,-0.859375,-0.077881,0.40625,-0.390625,-0.041992,-0.925049,7
2024-10-16 14:12:49.520,-0.859375,-0.062744,0.40625,-0.390625,-0.028809,-0.93457,7
2024-10-16 14:12:49.541,-0.859375,-0.077637,0.40625,-0.390625,-0.03125,-0.924316,7
2024-10-16 14:12:49.561,-0.859375,-0.062744,0.40625,-0.390625,-0.03125,-0.935303,7
2024-10-16 14:12:49.581,-0.859375,-0.077637,0.40625,-0.390625,-0.03125,-0.922852,7
2024-10-16 14:12:49.601,-0.859375,-0.063721,0.40625,-0.390625,-0.03125,-0.939209,7
2024-10-16 14:12:49.620,-0.859375,-0.061279,0.405029,-0.390625,-0.03125,-0.937744,7
2024-10-16 14:12:49.640,-0.859375,-0.077881,0.421631,-0.390625,-0.03125,-0.934814,7
2024-10-16 14:12:49.660,-0.859375,-0.062744,0.407471,-0.390625,-0.03125,-0.922363,7
2024-10-16 14:12:49.680,-0.859375,-0.077637,0.406006,-0.390625,-0.031006,-0.937012,7
2024-10-16 14:12:49.701,-0.859375,-0.063721,0.40625,-0.390625,-0.032471,-0.921875,7
2024-10-16 14:12:49.721,-0.859375,-0.062256,0.40625,-0.390625,-0.046631,-0.937988,7
2024-10-16 14:12:49.741,-0.859375,-0.0625,0.40625,-0.390625,-0.030762,-0.9375,7
2024-10-16 14:12:49.761,-0.859375,-0.0625,0.40625,-0.390625,-0.031006,-0.937256,7
2024-10-16 14:12:49.780,-0.858154,-0.061279,0.40625,-0.390625,-0.030762,-0.921875,7
2024-10-16 14:12:49.800,-0.874756,-0.07666,0.40625,-0.390625,-0.046631,-0.936768,7
2024-10-16 14:12:49.820,-0.860596,-0.079102,0.40625,-0.390625,-0.032227,-0.938232,7
2024-10-16 14:12:49.840,-0.859131,-0.063721,0.40625,-0.390625,-0.031006,-0.921875,7
2024-10-16 14:12:49.861,-0.859375,-0.062256,0.40625,-0.390625,-0.03125,-0.935547,7
2024-10-16 14:12:49.881,-0.859375,-0.061279,0.405029,-0.390625,-0.029541,-0.9375,7
2024-10-16 14:12:49.901,-0.859375,-0.077881,0.421631,-0.390625,-0.046143,-0.938965,7
2024-10-16 14:12:49.921,-0.859375,-0.063721,0.407471,-0.390625,-0.03418,-0.922607,7
2024-10-16 14:12:49.941,-0.859375,-0.062256,0.406006,-0.390625,-0.030762,-0.935791,7
2024-10-16 14:12:49.960,-0.859375,-0.061279,0.40625,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:49.980,-0.858154,-0.077881,0.40625,-0.390625,-0.029053,-0.918945,7
2024-10-16 14:12:50.000,-0.873535,-0.063721,0.40625,-0.390625,-0.044922,-0.935547,7
2024-10-16 14:12:50.020,-0.875977,-0.061279,0.40625,-0.390625,-0.036621,-0.927246,7
2024-10-16 14:12:50.041,-0.860596,-0.077881,0.405029,-0.390625,-0.030029,-0.918457,7
2024-10-16 14:12:50.061,-0.859131,-0.063721,0.421631,-0.390625,-0.03125,-0.932129,7
2024-10-16 14:12:50.081,-0.859375,-0.062256,0.406494,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:50.101,-0.859375,-0.061279,0.42041,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:50.120,-0.859375,-0.077881,0.421875,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:50.140,-0.859375,-0.062744,0.422852,-0.390625,-0.03125,-0.939697,7
2024-10-16 14:12:50.160,-0.859375,-0.077637,0.40625,-0.390625,-0.03125,-0.928711,7
2024-10-16 14:12:50.180,-0.859375,-0.063965,0.421387,-0.390625,-0.03125,-0.919922,7
2024-10-16 14:12:50.201,-0.859375,-0.061035,0.407715,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:50.221,-0.859375,-0.077881,0.406006,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:50.241,-0.858154,-0.063965,0.40625,-0.390625,-0.029297,-0.921875,7
2024-10-16 14:12:50.261,-0.874756,-0.062256,0.40625,-0.390625,-0.039795,-0.920166,7
2024-10-16 14:12:50.280,-0.86084,-0.0625,0.40625,-0.390625,-0.040771,-0.928223,7
2024-10-16 14:12:50.300,-0.859131,-0.0625,0.40625,-0.390625,-0.035156,-0.941162,7
2024-10-16 14:12:50.320,-0.859375,-0.0625,0.405029,-0.390625,-0.049072,-0.931396,7
2024-10-16 14:12:50.340,-0.859375,-0.0625,0.42041,-0.390625,-0.046875,-0.919434,7
2024-10-16 14:12:50.361,-0.859375,-0.061279,0.421875,-0.390625,-0.047852,-0.920654,7
2024-10-16 14:12:50.381,-0.859375,-0.07666,0.421875,-0.390625,-0.041992,-0.92749,7
2024-10-16 14:12:50.401,-0.859375,-0.079346,0.421875,-0.391357,-0.027832,-0.934326,7
2024-10-16 14:12:50.421,-0.859375,-0.062744,0.421875,-0.385498,-0.036133,-0.923584,7
2024-10-16 14:12:50.441,-0.859375,-0.077637,0.421875,-0.376465,-0.044434,-0.940186,7
2024-10-16 14:12:50.460,-0.859375,-0.063965,0.421875,-0.392578,-0.032471,-0.93335,7
2024-10-16 14:12:50.480,-0.859375,-0.061035,0.421875,-0.390625,-0.049316,-0.92334,7
2024-10-16 14:12:50.500,-0.859375,-0.077637,0.422852,-0.390625,-0.043945,-0.936523,7
2024-10-16 14:12:50.520,-0.859375,-0.062744,0.406494,-0.390137,-0.029541,-0.919678,7
2024-10-16 14:12:50.541,-0.859375,-0.076416,0.420166,-0.392822,-0.031006,-0.923828,7
2024-10-16 14:12:50.561,-0.859375,-0.079346,0.421875,-0.405762,-0.032715,-0.938721,7
2024-10-16 14:12:50.581,-0.859375,-0.062744,0.421875,-0.389404,-0.047852,-0.9375,7
2024-10-16 14:12:50.601,-0.859375,-0.077637,0.422852,-0.390625,-0.045898,-0.936279,7
2024-10-16 14:12:50.620,-0.859375,-0.063965,0.407715,-0.390625,-0.030518,-0.921875,7
2024-10-16 14:12:50.640,-0.859375,-0.062256,0.406006,-0.390625,-0.03125,-0.937256,7
2024-10-16 14:12:50.660,-0.859375,-0.0625,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:50.680,-0.859375,-0.0625,0.407471,-0.390625,-0.03125,-0.921387,7
2024-10-16 14:12:50.701,-0.859375,-0.0625,0.390869,-0.390625,-0.03125,-0.936523,7
2024-10-16 14:12:50.721,-0.859375,-0.0625,0.404541,-0.390625,-0.030029,-0.9375,7
2024-10-16 14:12:50.741,-0.859375,-0.0625,0.40625,-0.390625,-0.046387,-0.9375,7
2024-10-16 14:12:50.761,-0.859375,-0.0625,0.40625,-0.391846,-0.033203,-0.938721,7
2024-10-16 14:12:50.780,-0.85791,-0.0625,0.40625,-0.375488,-0.030762,-0.924072,7
2024-10-16 14:12:50.800,-0.873291,-0.0625,0.40625,-0.387451,-0.03125,-0.921387,7
2024-10-16 14:12:50.820,-0.875,-0.0625,0.407471,-0.390869,-0.029297,-0.919922,7
2024-10-16 14:12:50.840,-0.875,-0.0625,0.39209,-0.390625,-0.043457,-0.934082,7
2024-10-16 14:12:50.861,-0.875,-0.0625,0.390381,-0.388428,-0.047363,-0.940186,7
2024-10-16 14:12:50.881,-0.875,-0.0625,0.390625,-0.4021,-0.046875,-0.923584,7
2024-10-16 14:12:50.901,-0.875,-0.0625,0.390625,-0.406982,-0.049072,-0.934326,7
2024-10-16 14:12:50.921,-0.875,-0.0625,0.390625,-0.40625,-0.035889,-0.92749,7
2024-10-16 14:12:50.941,-0.876221,-0.0625,0.38916,-0.408447,-0.030029,-0.918213,7
2024-10-16 14:12:50.960,-0.86084,-0.0625,0.404541,-0.395996,-0.03125,-0.931885,7
2024-10-16 14:12:50.980,-0.859131,-0.063721,0.405029,-0.38916,-0.03125,-0.938721,7
2024-10-16 14:12:51.000,-0.85791,-0.047119,0.420166,-0.392822,-0.03125,-0.9375,7
2024-10-16 14:12:51.020,-0.873291,-0.060547,0.421875,-0.381348,-0.028809,-0.9375,7
2024-10-16 14:12:51.041,-0.875,-0.0625,0.421875,-0.373291,-0.040039,-0.939453,7
2024-10-16 14:12:51.061,-0.876221,-0.0625,0.421875,-0.372803,-0.048584,-0.928955,7
2024-10-16 14:12:51.081,-0.86084,-0.0625,0.421875,-0.383057,-0.046875,-0.917969,7
2024-10-16 14:12:51.101,-0.859131,-0.0625,0.423096,-0.392578,-0.046875,-0.929443,7
2024-10-16 14:12:51.120,-0.859375,-0.0625,0.407715,-0.390625,-0.046875,-0.939453,7
2024-10-16 14:12:51.140,-0.859375,-0.0625,0.407227,-0.388672,-0.048584,-0.939209,7
2024-10-16 14:12:51.160,-0.859375,-0.0625,0.39209,-0.397217,-0.03833,-0.930664,7
2024-10-16 14:12:51.180,-0.859375,-0.0625,0.38916,-0.408447,-0.036865,-0.919434,7
2024-10-16 14:12:51.201,-0.85791,-0.0625,0.404541,-0.40625,-0.042969,-0.921875,7
2024-10-16 14:12:51.221,-0.873291,-0.0625,0.405029,-0.40625,-0.028809,-0.921875,7
2024-10-16 14:12:51.241,-0.876465,-0.0625,0.420166,-0.407227,-0.03125,-0.920654,7
2024-10-16 14:12:51.261,-0.86084,-0.0625,0.421875,-0.401123,-0.03125,-0.926758,7
2024-10-16 14:12:51.280,-0.859131,-0.0625,0.421875,-0.38916,-0.03125,-0.940674,7
2024-10-16 14:12:51.300,-0.859375,-0.0625,0.421875,-0.38623,-0.030273,-0.932373,7
2024-10-16 14:12:51.320,-0.859375,-0.0625,0.421875,-0.372803,-0.034912,-0.92334,7
2024-10-16 14:12:51.340,-0.859375,-0.0625,0.421875,-0.374268,-0.048828,-0.940186,7
2024-10-16 14:12:51.361,-0.859375,-0.0625,0.421875,-0.378174,-0.046875,-0.933594,7
2024-10-16 14:12:51.381,-0.859375,-0.0625,0.423096,-0.392334,-0.046875,-0.922607,7
2024-10-16 14:12:51.401,-0.859375,-0.0625,0.406494,-0.390625,-0.046875,-0.939453,7
